,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
362,2018-04-16,71229.56341338882,67436.53930832451,103533.96972330734,71229.56341338882,71229.56341338882,14273.289796679323,14273.289796679323,14273.289796679323,28232.120292347583,28232.120292347583,28232.120292347583,-13958.830495668259,-13958.830495668259,-13958.830495668259,0.0,0.0,0.0,85502.85321006815
363,2018-04-17,71193.02891401296,47163.70095224238,82729.99732974372,71193.02891401296,71193.02891401296,-6486.878079967253,-6486.878079967253,-6486.878079967253,7811.402793670186,7811.402793670186,7811.402793670186,-14298.280873637439,-14298.280873637439,-14298.280873637439,0.0,0.0,0.0,64706.15083404571
364,2018-04-18,71156.49441463708,36084.50197281168,72050.04148470808,71156.49441463708,71156.49441463708,-17221.031212562808,-17221.031212562808,-17221.031212562808,-2518.8632863156413,-2518.8632863156413,-2518.8632863156413,-14702.167926247168,-14702.167926247168,-14702.167926247168,0.0,0.0,0.0,53935.46320207427
365,2018-04-19,71119.9599152612,33500.77179630669,68970.50370572622,71119.9599152612,71119.9599152612,-20771.208590681556,-20771.208590681556,-20771.208590681556,-5602.34890435682,-5602.34890435682,-5602.34890435682,-15168.859686324735,-15168.859686324735,-15168.859686324735,0.0,0.0,0.0,50348.75132457965
366,2018-04-20,71083.42541588531,32926.561594007704,70632.41735277849,71083.42541588531,71083.42541588531,-20048.06719732174,-20048.06719732174,-20048.06719732174,-4352.781640468503,-4352.781640468503,-4352.781640468503,-15695.285556853238,-15695.285556853238,-15695.285556853238,0.0,0.0,0.0,51035.358218563575
367,2018-04-23,70973.82192811732,63583.20010803262,99917.20299985622,70973.82192811732,70973.82192811732,10651.833969191088,10651.833969191088,10651.833969191088,28232.120292358122,28232.120292358122,28232.120292358122,-17580.286323167034,-17580.286323167034,-17580.286323167034,0.0,0.0,0.0,81625.6558973084
368,2018-04-24,70937.28743219466,42689.7397260306,78938.73106846031,70937.28743219466,70937.28743219466,-10474.479361365935,-10474.479361365935,-10474.479361365935,7811.402793728444,7811.402793728444,7811.402793728444,-18285.88215509438,-18285.88215509438,-18285.88215509438,0.0,0.0,0.0,60462.80807082872
369,2018-04-25,70900.75293627198,29871.831482155838,67798.18339769357,70900.75293627198,70900.75293627198,-21533.417932628792,-21533.417932628792,-21533.417932628792,-2518.863286270799,-2518.863286270799,-2518.863286270799,-19014.554646357996,-19014.554646357996,-19014.554646357996,0.0,0.0,0.0,49367.33500364319
370,2018-04-26,70864.21844034932,28216.986214750745,64141.0740726772,70864.21844034932,70864.21844034932,-25357.67906065874,-25357.67906065874,-25357.67906065874,-5602.348904306935,-5602.348904306935,-5602.348904306935,-19755.330156351803,-19755.330156351803,-19755.330156351803,0.0,0.0,0.0,45506.53937969058
371,2018-04-27,70827.68394442665,27355.806600489697,65498.16350825703,70827.68394442665,70827.68394442665,-24849.190292351956,-24849.190292351956,-24849.190292351956,-4352.781640436941,-4352.781640436941,-4352.781640436941,-20496.40865191501,-20496.40865191501,-20496.40865191501,0.0,0.0,0.0,45978.4936520747
372,2018-04-30,70718.08045665864,58906.60417686007,94390.96757758364,70718.08045665864,70718.08045665864,5635.972155776546,5635.972155776546,5635.972155776546,28232.12029236874,28232.12029236874,28232.12029236874,-22596.148136592197,-22596.148136592197,-22596.148136592197,0.0,0.0,0.0,76354.05261243519
373,2018-05-01,70681.54596073597,38038.43757896328,73505.71500669785,70681.54596073597,70681.54596073597,-15401.18124766931,-15401.18124766931,-15401.18124766931,7811.402793741253,7811.402793741253,7811.402793741253,-23212.584041410566,-23212.584041410566,-23212.584041410566,0.0,0.0,0.0,55280.36471306666
374,2018-05-02,70645.01146481332,26957.825295924198,62452.466265209274,70645.01146481332,70645.01146481332,-26285.727754313233,-26285.727754313233,-26285.727754313233,-2518.8632862876743,-2518.8632862876743,-2518.8632862876743,-23766.86446802556,-23766.86446802556,-23766.86446802556,0.0,0.0,0.0,44359.28371050008
375,2018-05-03,70608.47696889064,22301.90561074007,59147.16148716148,70608.47696889064,70608.47696889064,-29850.146869349162,-29850.146869349162,-29850.146869349162,-5602.348904339063,-5602.348904339063,-5602.348904339063,-24247.797965010097,-24247.797965010097,-24247.797965010097,0.0,0.0,0.0,40758.330099541476
376,2018-05-04,70571.94247296796,24034.511913029768,58908.92981888336,70571.94247296796,70571.94247296796,-28998.078136227272,-28998.078136227272,-28998.078136227272,-4352.781640456252,-4352.781640456252,-4352.781640456252,-24645.296495771017,-24645.296495771017,-24645.296495771017,0.0,0.0,0.0,41573.86433674069
377,2018-05-07,70462.33898519997,55249.28549431766,89836.0078693491,70462.33898519997,70462.33898519997,2973.966148231485,2973.966148231485,2973.966148231485,28232.120292350126,28232.120292350126,28232.120292350126,-25258.154144118642,-25258.154144118642,-25258.154144118642,0.0,0.0,0.0,73436.30513343145
378,2018-05-08,70425.8044892773,35338.39919086458,71117.48576077589,70425.8044892773,70425.8044892773,-17440.24921666653,-17440.24921666653,-17440.24921666653,7811.402793706393,7811.402793706393,7811.402793706393,-25251.65201037292,-25251.65201037292,-25251.65201037292,0.0,0.0,0.0,52985.55527261077
379,2018-05-09,70389.26999335462,25089.435043558125,61746.477032838855,70389.26999335462,70389.26999335462,-27654.777229449108,-27654.777229449108,-27654.777229449108,-2518.8632863045495,-2518.8632863045495,-2518.8632863045495,-25135.91394314455,-25135.91394314455,-25135.91394314455,0.0,0.0,0.0,42734.49276390552
380,2018-05-10,70352.73549743196,21771.502339184346,58338.24865200972,70352.73549743196,70352.73549743196,-30514.16229483294,-30514.16229483294,-30514.16229483294,-5602.3489043202835,-5602.3489043202835,-5602.3489043202835,-24911.813390512656,-24911.813390512656,-24911.813390512656,0.0,0.0,0.0,39838.57320259902
381,2018-05-11,70316.2010015093,24150.72935909799,59675.12366470653,70316.2010015093,70316.2010015093,-28935.1723635615,-28935.1723635615,-28935.1723635615,-4352.781640432994,-4352.781640432994,-4352.781640432994,-24582.39072312851,-24582.39072312851,-24582.39072312851,0.0,0.0,0.0,41381.02863794779
382,2018-05-14,70206.59751374129,56586.02648014636,92668.65694755976,70206.59751374129,70206.59751374129,5208.142433371086,5208.142433371086,5208.142433371086,28232.12029236075,28232.12029236075,28232.12029236075,-23023.977858989663,-23023.977858989663,-23023.977858989663,0.0,0.0,0.0,75414.73994711238
383,2018-05-15,70170.06301781861,36741.070900999344,73585.88838013478,70170.06301781861,70170.06301781861,-14533.255012046373,-14533.255012046373,-14533.255012046373,7811.402793716974,7811.402793716974,7811.402793716974,-22344.65780576335,-22344.65780576335,-22344.65780576335,0.0,0.0,0.0,55636.80800577224
384,2018-05-16,70133.52852189596,28037.99348567572,64362.81165846175,70133.52852189596,70133.52852189596,-24123.520899807383,-24123.520899807383,-24123.520899807383,-2518.863286321425,-2518.863286321425,-2518.863286321425,-21604.657613485957,-21604.657613485957,-21604.657613485957,0.0,0.0,0.0,46010.00762208858
385,2018-05-17,70096.99402597328,26117.63510351267,61082.57012291858,70096.99402597328,70096.99402597328,-26419.843799736915,-26419.843799736915,-26419.843799736915,-5602.348904372213,-5602.348904372213,-5602.348904372213,-20817.494895364704,-20817.494895364704,-20817.494895364704,0.0,0.0,0.0,43677.150226236365
386,2018-05-18,70060.45953005062,27549.64489104181,63491.937297523415,70060.45953005062,70060.45953005062,-24350.371201360864,-24350.371201360864,-24350.371201360864,-4352.781640452305,-4352.781640452305,-4352.781640452305,-19997.589560908556,-19997.589560908556,-19997.589560908556,0.0,0.0,0.0,45710.08832868976
387,2018-05-21,69950.85604228261,62001.12950130854,99035.61529071437,69950.85604228261,69950.85604228261,10740.02323319407,10740.02323319407,10740.02323319407,28232.120292371284,28232.120292371284,28232.120292371284,-17492.097059177213,-17492.097059177213,-17492.097059177213,0.0,0.0,0.0,80690.87927547668
388,2018-05-22,69914.32154635995,43554.753509895185,77699.18582302467,69914.32154635995,69914.32154635995,-8880.191840056494,-8880.191840056494,-8880.191840056494,7811.402793729785,7811.402793729785,7811.402793729785,-16691.59463378628,-16691.59463378628,-16691.59463378628,0.0,0.0,0.0,61034.12970630346
389,2018-05-23,69877.78705043727,32814.55041924565,69534.7406014373,69877.78705043727,69877.78705043727,-18450.856317500085,-18450.856317500085,-18450.856317500085,-2518.863286276585,-2518.863286276585,-2518.863286276585,-15931.9930312235,-15931.9930312235,-15931.9930312235,0.0,0.0,0.0,51426.93073293718
390,2018-05-24,69841.25255451462,30797.815511897352,67434.62732012571,69841.25255451462,69841.25255451462,-20828.235680200192,-20828.235680200192,-20828.235680200192,-5602.348904302526,-5602.348904302526,-5602.348904302526,-15225.88677589767,-15225.88677589767,-15225.88677589767,0.0,0.0,0.0,49013.01687431443
391,2018-05-25,69804.71805859194,32197.543138041518,68480.70080834758,69804.71805859194,69804.71805859194,-18937.184947902435,-18937.184947902435,-18937.184947902435,-4352.781640420741,-4352.781640420741,-4352.781640420741,-14584.403307481694,-14584.403307481694,-14584.403307481694,0.0,0.0,0.0,50867.5331106895
392,2018-05-29,69658.58007490126,46852.66597569496,83827.21518683048,69658.58007490126,69658.58007490126,-5010.619872352132,-5010.619872352132,-5010.619872352132,7811.402793717644,7811.402793717644,7811.402793717644,-12822.022666069777,-12822.022666069777,-12822.022666069777,0.0,0.0,0.0,64647.960202549126
393,2018-05-30,69622.0455789786,36723.538827466706,72909.35539765342,69622.0455789786,69622.0455789786,-15121.681635549972,-15121.681635549972,-15121.681635549972,-2518.8632863343205,-2518.8632863343205,-2518.8632863343205,-12602.818349215655,-12602.818349215655,-12602.818349215655,0.0,0.0,0.0,54500.36394342863
394,2018-05-31,69585.51108305593,32616.914452874647,69535.36849359839,69585.51108305593,69585.51108305593,-18074.609101801307,-18074.609101801307,-18074.609101801307,-5602.348904334654,-5602.348904334654,-5602.348904334654,-12472.260197466652,-12472.260197466652,-12472.260197466652,0.0,0.0,0.0,51510.90198125462
395,2018-06-01,69548.97658713326,33485.7738245197,69096.15832095486,69548.97658713326,69548.97658713326,-16779.058615892653,-16779.058615892653,-16779.058615892653,-4352.781640490921,-4352.781640490921,-4352.781640490921,-12426.276975401734,-12426.276975401734,-12426.276975401734,0.0,0.0,0.0,52769.91797124061
396,2018-06-04,69439.37309936526,68088.72621748192,102688.57705261026,69439.37309936526,69439.37309936526,15509.973050340664,15509.973050340664,15509.973050340664,28232.12029233422,28232.12029233422,28232.12029233422,-12722.147241993556,-12722.147241993556,-12722.147241993556,0.0,0.0,0.0,84949.34614970592
397,2018-06-05,69402.8386034426,46362.93474685018,81208.20062750904,69402.8386034426,69402.8386034426,-5119.665467996401,-5119.665467996401,-5119.665467996401,7811.402793682784,7811.402793682784,7811.402793682784,-12931.068261679184,-12931.068261679184,-12931.068261679184,0.0,0.0,0.0,64283.173135446195
398,2018-06-06,69366.30410751993,35649.68414226812,72817.15174891063,69366.30410751993,69366.30410751993,-15692.770965254964,-15692.770965254964,-15692.770965254964,-2518.8632863103367,-2518.8632863103367,-2518.8632863103367,-13173.907678944624,-13173.907678944624,-13173.907678944624,0.0,0.0,0.0,53673.53314226496
399,2018-06-07,69329.76961159725,32803.71026950093,67556.79147023459,69329.76961159725,69329.76961159725,-19038.415044880272,-19038.415044880272,-19038.415044880272,-5602.348904355477,-5602.348904355477,-5602.348904355477,-13436.066140524792,-13436.066140524792,-13436.066140524792,0.0,0.0,0.0,50291.35456671698
400,2018-06-08,69293.23511887538,33602.10454857195,68923.84040510032,69293.23511887538,69293.23511887538,-18054.92431332423,-18054.92431332423,-18054.92431332423,-4352.7816404380765,-4352.7816404380765,-4352.7816404380765,-13702.142672886155,-13702.142672886155,-13702.142672886155,0.0,0.0,0.0,51238.310805551155
401,2018-06-11,69183.63164070978,64938.74028901457,101295.6997838798,69183.63164070978,69183.63164070978,13867.200905601136,13867.200905601136,13867.200905601136,28232.12029234484,28232.12029234484,28232.12029234484,-14364.919386743706,-14364.919386743706,-14364.919386743706,0.0,0.0,0.0,83050.8325463109
402,2018-06-12,69147.09714798791,44872.41129231407,82098.31221817467,69147.09714798791,69147.09714798791,-6677.01752031341,-6677.01752031341,-6677.01752031341,7811.4027936933635,7811.4027936933635,7811.4027936933635,-14488.420314006775,-14488.420314006775,-14488.420314006775,0.0,0.0,0.0,62470.079627674495
403,2018-06-13,69110.56265526604,34560.29506225901,70785.06202280766,69110.56265526604,69110.56265526604,-17057.427692994024,-17057.427692994024,-17057.427692994024,-2518.8632862654918,-2518.8632862654918,-2518.8632862654918,-14538.564406728532,-14538.564406728532,-14538.564406728532,0.0,0.0,0.0,52053.134962272015
404,2018-06-14,69074.02816254417,30938.505507044254,66263.91629810531,69074.02816254417,69074.02816254417,-20104.434990192673,-20104.434990192673,-20104.434990192673,-5602.348904336698,-5602.348904336698,-5602.348904336698,-14502.086085855974,-14502.086085855974,-14502.086085855974,0.0,0.0,0.0,48969.593172351495
405,2018-06-15,69037.4936698223,32666.935662816308,69592.09634563142,69037.4936698223,69037.4936698223,-18719.87902258541,-18719.87902258541,-18719.87902258541,-4352.781640457386,-4352.781640457386,-4352.781640457386,-14367.097382128026,-14367.097382128026,-14367.097382128026,0.0,0.0,0.0,50317.61464723689
406,2018-06-18,68927.8901916567,66930.22038295928,101904.07877400705,68927.8901916567,68927.8901916567,14955.122310530627,14955.122310530627,14955.122310530627,28232.120292326228,28232.120292326228,28232.120292326228,-13276.997981795601,-13276.997981795601,-13276.997981795601,0.0,0.0,0.0,83883.01250218732
407,2018-06-19,68891.35569893481,45317.53027431428,81329.96772070933,68891.35569893481,68891.35569893481,-4851.74000294857,-4851.74000294857,-4851.74000294857,7811.402793706176,7811.402793706176,7811.402793706176,-12663.142796654745,-12663.142796654745,-12663.142796654745,0.0,0.0,0.0,64039.61569598624
408,2018-06-20,68854.82120621295,36418.26414557824,71131.2932111183,68854.82120621295,68854.82120621295,-14436.748000623367,-14436.748000623367,-14436.748000623367,-2518.863286323229,-2518.863286323229,-2518.863286323229,-11917.884714300137,-11917.884714300137,-11917.884714300137,0.0,0.0,0.0,54418.07320558958
409,2018-06-21,68818.28671349108,36034.56769688959,70369.77310715898,68818.28671349108,68818.28671349108,-16642.85017724991,-16642.85017724991,-16642.85017724991,-5602.348904317919,-5602.348904317919,-5602.348904317919,-11040.501272931995,-11040.501272931995,-11040.501272931995,0.0,0.0,0.0,52175.43653624116
410,2018-06-22,68781.75222076921,36906.11978082396,71591.03383988127,68781.75222076921,68781.75222076921,-14384.972824307708,-14384.972824307708,-14384.972824307708,-4352.781640425823,-4352.781640425823,-4352.781640425823,-10032.191183881885,-10032.191183881885,-10032.191183881885,0.0,0.0,0.0,54396.7793964615
411,2018-06-25,68672.14874260362,72264.9678442975,108823.51901045513,68672.14874260362,68672.14874260362,21971.926323612606,21971.926323612606,21971.926323612606,28232.120292336844,28232.120292336844,28232.120292336844,-6260.193968724238,-6260.193968724238,-6260.193968724238,0.0,0.0,0.0,90644.07506621623
412,2018-06-26,68635.61424988175,53256.04786611175,89883.57617971367,68635.61424988175,68635.61424988175,3036.9758927201738,3036.9758927201738,3036.9758927201738,7811.402793694034,7811.402793694034,7811.402793694034,-4774.426900973859,-4774.426900973859,-4774.426900973859,0.0,0.0,0.0,71672.59014260193
413,2018-06-27,68599.07975715988,45657.53994724971,82395.63518951413,68599.07975715988,68599.07975715988,-5706.818734659719,-5706.818734659719,-5706.818734659719,-2518.863286299246,-2518.863286299246,-2518.863286299246,-3187.955448360473,-3187.955448360473,-3187.955448360473,0.0,0.0,0.0,62892.26102250016
414,2018-06-28,68562.54526443801,43637.81573350704,78417.97445120543,68562.54526443801,68562.54526443801,-7112.7230738309145,-7112.7230738309145,-7112.7230738309145,-5602.348904350046,-5602.348904350046,-5602.348904350046,-1510.3741694808673,-1510.3741694808673,-1510.3741694808673,0.0,0.0,0.0,61449.8221906071
