,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
297,2020-01-08,205949.4488013106,226064.7132314047,324812.48354782583,205949.4488013106,205949.4488013106,71749.71410880823,71749.71410880823,71749.71410880823,-1255.0222452631958,-1255.0222452631958,-1255.0222452631958,73004.73635407143,73004.73635407143,73004.73635407143,0.0,0.0,0.0,277699.1629101188
298,2020-01-09,205941.58842431827,210018.44144950854,316122.84324727865,205941.58842431827,205941.58842431827,57600.68599882276,57600.68599882276,57600.68599882276,-11308.764803226777,-11308.764803226777,-11308.764803226777,68909.45080204953,68909.45080204953,68909.45080204953,0.0,0.0,0.0,263542.27442314103
299,2020-01-10,205933.72804732592,208454.18922951564,310020.23886302434,205933.72804732592,205933.72804732592,55271.526342741425,55271.526342741425,55271.526342741425,-9509.566344312174,-9509.566344312174,-9509.566344312174,64781.0926870536,64781.0926870536,64781.0926870536,0.0,0.0,0.0,261205.25439006733
300,2020-01-13,205910.14691634895,257310.03622366427,361907.6760615901,205910.14691634895,205910.14691634895,104487.92788065539,104487.92788065539,104487.92788065539,52034.18232167991,52034.18232167991,52034.18232167991,52453.745558975475,52453.745558975475,52453.745558975475,0.0,0.0,0.0,310398.07479700434
301,2020-01-14,205902.28653935663,220121.7260767168,319762.06766774994,205902.28653935663,205902.28653935663,63509.9641408767,63509.9641408767,63509.9641408767,15078.705362341063,15078.705362341063,15078.705362341063,48431.25877853563,48431.25877853563,48431.25877853563,0.0,0.0,0.0,269412.25068023335
302,2020-01-15,205894.42616236434,198831.08931668758,296955.8122659131,205894.42616236434,205894.42616236434,43222.38003138131,43222.38003138131,43222.38003138131,-1255.0222452136184,-1255.0222452136184,-1255.0222452136184,44477.402276594934,44477.402276594934,44477.402276594934,0.0,0.0,0.0,249116.80619374564
303,2020-01-16,205886.56578537202,185939.6123570827,285944.00550978,205886.56578537202,205886.56578537202,29294.28849993765,29294.28849993765,29294.28849993765,-11308.764803193715,-11308.764803193715,-11308.764803193715,40603.05330313137,40603.05330313137,40603.05330313137,0.0,0.0,0.0,235180.85428530967
304,2020-01-17,205878.7054083797,182460.16287157906,284786.3184198711,205878.7054083797,205878.7054083797,27307.30636748189,27307.30636748189,27307.30636748189,-9509.566344348877,-9509.566344348877,-9509.566344348877,36816.872711830765,36816.872711830765,36816.872711830765,0.0,0.0,0.0,233186.01177586158
305,2020-01-21,205847.26390041038,190886.16760550166,291095.4151800627,205847.26390041038,205847.26390041038,37760.41526461785,37760.41526461785,37760.41526461785,15078.705362280214,15078.705362280214,15078.705362280214,22681.70990233764,22681.70990233764,22681.70990233764,0.0,0.0,0.0,243607.67916502824
306,2020-01-22,205839.40352341806,172188.471283197,274235.5143491962,205839.40352341806,205839.40352341806,18174.240519093888,18174.240519093888,18174.240519093888,-1255.0222451695947,-1255.0222451695947,-1255.0222451695947,19429.262764263487,19429.262764263487,19429.262764263487,0.0,0.0,0.0,224013.64404251194
307,2020-01-23,205831.54314642574,160845.1136429404,259791.91941740923,205831.54314642574,205831.54314642574,4994.076340955994,4994.076340955994,4994.076340955994,-11308.764803160655,-11308.764803160655,-11308.764803160655,16302.841144116648,16302.841144116648,16302.841144116648,0.0,0.0,0.0,210825.61948738174
308,2020-01-24,205823.68276943345,160246.77758205903,256117.4434036082,205823.68276943345,205823.68276943345,3801.874298115365,3801.874298115365,3801.874298115365,-9509.566344286237,-9509.566344286237,-9509.566344286237,13311.440642401603,13311.440642401603,13311.440642401603,0.0,0.0,0.0,209625.55706754883
309,2020-01-27,205800.10163845646,213601.88780550685,313967.1329646329,205800.10163845646,205800.10163845646,57299.35126640065,57299.35126640065,57299.35126640065,52034.18232172226,52034.18232172226,52034.18232172226,5265.168944678386,5265.168944678386,5265.168944678386,0.0,0.0,0.0,263099.4529048571
310,2020-01-28,205792.24126335938,171678.8650678054,272805.1601153275,205792.24126335938,205792.24126335938,18020.055104566167,18020.055104566167,18020.055104566167,15078.705362259278,15078.705362259278,15078.705362259278,2941.3497423068893,2941.3497423068893,2941.3497423068893,0.0,0.0,0.0,223812.29636792553
311,2020-01-29,205784.3808882623,155442.04925890762,257957.69788395189,205784.3808882623,205784.3808882623,-429.4605747301156,-429.4605747301156,-429.4605747301156,-1255.0222452780204,-1255.0222452780204,-1255.0222452780204,825.5616705479048,825.5616705479048,825.5616705479048,0.0,0.0,0.0,205354.92031353217
312,2020-01-30,205776.5205131652,141948.01507812872,243095.84912484803,205776.5205131652,205776.5205131652,-12371.614372327751,-12371.614372327751,-12371.614372327751,-11308.764803225029,-11308.764803225029,-11308.764803225029,-1062.849569102722,-1062.849569102722,-1062.849569102722,0.0,0.0,0.0,193404.90614083744
313,2020-01-31,205768.6601380681,144055.11935063964,247429.53270244418,205768.6601380681,205768.6601380681,-12213.43006778505,-12213.43006778505,-12213.43006778505,-9509.566344344692,-9509.566344344692,-9509.566344344692,-2703.8637234403586,-2703.8637234403586,-2703.8637234403586,0.0,0.0,0.0,193555.23007028305
314,2020-02-03,205745.0790127768,201486.80792794214,302544.9523791086,205745.0790127768,205745.0790127768,46088.34775636537,46088.34775636537,46088.34775636537,52034.1823216322,52034.1823216322,52034.1823216322,-5945.83456526683,-5945.83456526683,-5945.83456526683,0.0,0.0,0.0,251833.42676914218
315,2020-02-04,205737.2186376797,160166.9045227323,264426.9200564505,205737.2186376797,205737.2186376797,8671.746252644625,8671.746252644625,8671.746252644625,15078.705362238346,15078.705362238346,15078.705362238346,-6406.9591095937185,-6406.9591095937185,-6406.9591095937185,0.0,0.0,0.0,214408.96489032434
316,2020-02-05,205729.35826258262,146247.28873812145,248224.92582952636,205729.35826258262,205729.35826258262,-7789.735423287579,-7789.735423287579,-7789.735423287579,-1255.0222452339947,-1255.0222452339947,-1255.0222452339947,-6534.713178053583,-6534.713178053583,-6534.713178053583,0.0,0.0,0.0,197939.62283929504
317,2020-02-06,205721.49788748554,137439.1968199375,236996.6684809641,205721.49788748554,205721.49788748554,-17628.96789216043,-17628.96789216043,-17628.96789216043,-11308.764803154456,-11308.764803154456,-11308.764803154456,-6320.203089005976,-6320.203089005976,-6320.203089005976,0.0,0.0,0.0,188092.5299953251
318,2020-02-07,205713.63751238844,142835.10457154247,239674.16037358588,205713.63751238844,205713.63751238844,-15268.664519880647,-15268.664519880647,-15268.664519880647,-9509.56634428205,-9509.56634428205,-9509.56634428205,-5759.098175598599,-5759.098175598599,-5759.098175598599,0.0,0.0,0.0,190444.9729925078
319,2020-02-10,205690.05638709714,204380.41456281982,304908.20064631704,205690.05638709714,205690.05638709714,49999.99732349113,49999.99732349113,49999.99732349113,52034.18232164908,52034.18232164908,52034.18232164908,-2034.1849981579508,-2034.1849981579508,-2034.1849981579508,0.0,0.0,0.0,255690.05371058825
320,2020-02-11,205682.19601200006,167896.84062232316,271322.3483371971,205682.19601200006,205682.19601200006,14923.842001998304,14923.842001998304,14923.842001998304,15078.70536238275,15078.70536238275,15078.70536238275,-154.86336038444682,-154.86336038444682,-154.86336038444682,0.0,0.0,0.0,220606.03801399836
321,2020-02-12,205674.33563690298,157337.16839501212,258104.41314122535,205674.33563690298,205674.33563690298,750.9315064926674,750.9315064926674,750.9315064926674,-1255.022245189969,-1255.022245189969,-1255.022245189969,2005.9537516826363,2005.9537516826363,2005.9537516826363,0.0,0.0,0.0,206425.26714339564
322,2020-02-13,205666.47526180587,148196.55084701526,254279.7759150492,205666.47526180587,205666.47526180587,-6892.459125200569,-6892.459125200569,-6892.459125200569,-11308.764803218832,-11308.764803218832,-11308.764803218832,4416.305678018262,4416.305678018262,4416.305678018262,0.0,0.0,0.0,198774.0161366053
323,2020-02-14,205658.6148867088,149504.5001305963,253218.7182527106,205658.6148867088,205658.6148867088,-2471.3462360729177,-2471.3462360729177,-2471.3462360729177,-9509.566344318757,-9509.566344318757,-9509.566344318757,7038.22010824584,7038.22010824584,7038.22010824584,0.0,0.0,0.0,203187.26865063587
324,2020-02-18,205627.1733863204,188044.79357704773,291039.36448453483,205627.1733863204,205627.1733863204,33784.48121743382,33784.48121743382,33784.48121743382,15078.7053623219,15078.7053623219,15078.7053623219,18705.775855111926,18705.775855111926,18705.775855111926,0.0,0.0,0.0,239411.65460375423
325,2020-02-19,205619.3130112233,178011.5563841,274824.397971772,205619.3130112233,205619.3130112233,20396.90151157414,20396.90151157414,20396.90151157414,-1255.0222452983967,-1255.0222452983967,-1255.0222452983967,21651.923756872537,21651.923756872537,21651.923756872537,0.0,0.0,0.0,226016.21452279744
326,2020-02-20,205611.45263612625,168222.2299467524,272799.3334385169,205611.45263612625,205611.45263612625,13188.20943918668,13188.20943918668,13188.20943918668,-11308.764803185768,-11308.764803185768,-11308.764803185768,24496.97424237245,24496.97424237245,24496.97424237245,0.0,0.0,0.0,218799.66207531292
327,2020-02-21,205604.57644861445,173352.48591829283,274564.1163589527,205604.57644861445,205604.57644861445,17675.291439726454,17675.291439726454,17675.291439726454,-9509.566344355462,-9509.566344355462,-9509.566344355462,27184.857784081916,27184.857784081916,27184.857784081916,0.0,0.0,0.0,223279.8678883409
328,2020-02-24,205583.94788607914,235162.32390077342,343236.81446831673,205583.94788607914,205583.94788607914,85823.61054198515,85823.61054198515,85823.61054198515,52034.18232169143,52034.18232169143,52034.18232169143,33789.428220293725,33789.428220293725,33789.428220293725,0.0,0.0,0.0,291407.5584280643
329,2020-02-25,205577.0716985674,203584.74422587245,307557.5892770425,205577.0716985674,205577.0716985674,50435.84613068467,50435.84613068467,50435.84613068467,15078.705362340885,15078.705362340885,15078.705362340885,35357.14076834379,35357.14076834379,35357.14076834379,0.0,0.0,0.0,256012.91782925208
330,2020-02-26,205570.19551105562,187429.79288811464,290569.8387268436,205570.1955110556,205570.1955110556,35296.00539764722,35296.00539764722,35296.00539764722,-1255.022245254371,-1255.022245254371,-1255.022245254371,36551.027642901594,36551.027642901594,36551.027642901594,0.0,0.0,0.0,240866.20090870283
331,2020-02-27,205563.31932354384,183710.2534870313,286461.0193274218,205563.31932354384,205563.31932354384,26040.62455767116,26040.62455767116,26040.62455767116,-11308.76480331007,-11308.76480331007,-11308.76480331007,37349.38936098123,37349.38936098123,37349.38936098123,0.0,0.0,0.0,231603.943881215
332,2020-02-28,205556.4431360321,182677.73646596543,285823.2853017997,205556.4431360321,205556.4431360321,28230.526898166874,28230.526898166874,28230.526898166874,-9509.566344392168,-9509.566344392168,-9509.566344392168,37740.09324255904,37740.09324255904,37740.09324255904,0.0,0.0,0.0,233786.97003419895
333,2020-03-02,205535.81457349678,243670.8714632949,344770.8224697367,205535.81457349678,205535.81457349678,88534.00103175308,88534.00103175308,88534.00103175308,52034.18232171261,52034.18232171261,52034.18232171261,36499.81871004046,36499.81871004046,36499.81871004046,0.0,0.0,0.0,294069.81560524984
334,2020-03-03,205528.93838598498,208246.4217441261,307975.0724579676,205528.93838598498,205528.93838598498,50425.22024768299,50425.22024768299,50425.22024768299,15078.705362280029,15078.705362280029,15078.705362280029,35346.514885402954,35346.514885402954,35346.514885402954,0.0,0.0,0.0,255954.15863366798
335,2020-03-04,205522.06219847323,185131.49280286988,288074.101388942,205522.06219847323,205522.06219847323,32626.36003552172,32626.36003552172,32626.36003552172,-1255.0222452047915,-1255.0222452047915,-1255.0222452047915,33881.38228072652,33881.38228072652,33881.38228072652,0.0,0.0,0.0,238148.42223399493
336,2020-03-05,205515.18601096148,177023.07669441807,280065.81998784014,205515.18601096148,205515.18601096148,20845.012259810723,20845.012259810723,20845.012259810723,-11308.764803179572,-11308.764803179572,-11308.764803179572,32153.777062990295,32153.777062990295,32153.777062990295,0.0,0.0,0.0,226360.1982707722
337,2020-03-06,205508.30982344967,177599.3721999413,274036.72075006925,205508.30982344967,205508.30982344967,20711.90910434819,20711.90910434819,20711.90910434819,-9509.566344329522,-9509.566344329522,-9509.566344329522,30221.475448677713,30221.475448677713,30221.475448677713,0.0,0.0,0.0,226220.21892779786
338,2020-03-09,205487.68126091437,226658.73106622163,330882.16548209917,205487.68126091437,205487.68126091437,75907.43481194244,75907.43481194244,75907.43481194244,52034.18232162255,52034.18232162255,52034.18232162255,23873.25249031989,23873.25249031989,23873.25249031989,0.0,0.0,0.0,281395.1160728568
339,2020-03-10,205480.80507340262,190025.66037102512,288503.2044661343,205480.80507340262,205480.80507340262,36899.78756063307,36899.78756063307,36899.78756063307,15078.705362259097,15078.705362259097,15078.705362259097,21821.082198373973,21821.082198373973,21821.082198373973,0.0,0.0,0.0,242380.59263403568
340,2020-03-11,205473.92888589084,170301.76299692717,277484.2730068089,205473.92888589084,205473.92888589084,18674.4801723455,18674.4801723455,18674.4801723455,-1255.0222452369965,-1255.0222452369965,-1255.0222452369965,19929.502417582495,19929.502417582495,19929.502417582495,0.0,0.0,0.0,224148.40905823634
341,2020-03-12,205467.05269837906,161010.42330184326,265014.60304900946,205467.05269837906,205467.05269837906,6965.781599218689,6965.781599218689,6965.781599218689,-11308.764803243948,-11308.764803243948,-11308.764803243948,18274.546402462638,18274.546402462638,18274.546402462638,0.0,0.0,0.0,212432.83429759776
342,2020-03-13,205460.1765108673,162194.50161194184,263660.6420216838,205460.1765108673,205460.1765108673,7419.144538258276,7419.144538258276,7419.144538258276,-9509.566344465575,-9509.566344465575,-9509.566344465575,16928.71088272385,16928.71088272385,16928.71088272385,0.0,0.0,0.0,212879.3210491256
343,2020-03-16,205439.54794833198,222907.48588938522,322173.4123429725,205439.54794833198,205439.54794833198,67411.64983205614,67411.64983205614,67411.64983205614,52034.18232164371,52034.18232164371,52034.18232164371,15377.46751041242,15377.46751041242,15377.46751041242,0.0,0.0,0.0,272851.1977803881
344,2020-03-17,205471.4329438494,189288.42360498913,286783.92910863383,205471.4329438494,205471.4329438494,30934.80142265671,30934.80142265671,30934.80142265671,15078.705362198245,15078.705362198245,15078.705362198245,15856.096060458465,15856.096060458465,15856.096060458465,0.0,0.0,0.0,236406.2343665061
345,2020-03-18,205503.31793936677,172010.44448647305,275070.31907931337,205503.31793936677,205503.31793936677,15633.853304385451,15633.853304385451,15633.853304385451,-1255.0222452691917,-1255.0222452691917,-1255.0222452691917,16888.875549654644,16888.875549654644,16888.875549654644,0.0,0.0,0.0,221137.1712437522
346,2020-03-19,205535.20293488415,163055.96913423293,263115.3756560414,205535.20293488415,205535.20293488415,7181.905354584661,7181.905354584661,7181.905354584661,-11308.764803308324,-11308.764803308324,-11308.764803308324,18490.670157892986,18490.670157892986,18490.670157892986,0.0,0.0,0.0,212717.1082894688
347,2020-03-20,205567.0879304015,168475.51900856607,271007.39565996424,205567.0879304015,205567.0879304015,11152.944187698822,11152.944187698822,11152.944187698822,-9509.566344325334,-9509.566344325334,-9509.566344325334,20662.510532024156,20662.510532024156,20662.510532024156,0.0,0.0,0.0,216720.03211810032
348,2020-03-23,205662.74291695363,235654.40437288638,337093.4739480773,205662.74291695363,205662.74291695363,82427.98076902314,82427.98076902314,82427.98076902314,52034.182321660606,52034.182321660606,52034.182321660606,30393.798447362547,30393.798447362547,30393.798447362547,0.0,0.0,0.0,288090.72368597676
