,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
468,2021-09-30,184953.06252574953,109474.6003363437,167167.99494149978,184428.33366413234,185492.44222149366,-45954.37539819185,-45954.37539819185,-45954.37539819185,-25627.333164989166,-25627.333164989166,-25627.333164989166,-20327.04223320269,-20327.04223320269,-20327.04223320269,0.0,0.0,0.0,138998.68712755767
469,2021-10-01,184985.03562172997,95523.90762094645,153232.37927333714,184459.46643918476,185526.30011203373,-60755.89876133046,-60755.89876133046,-60755.89876133046,-40015.407683151825,-40015.407683151825,-40015.407683151825,-20740.49107817864,-20740.49107817864,-20740.49107817864,0.0,0.0,0.0,124229.1368603995
470,2021-10-04,185080.95490967119,152682.87047941526,211128.76264781394,184546.89054266736,185630.1234479051,-3081.043249957304,-3081.043249957304,-3081.043249957304,19022.70200404622,19022.70200404622,19022.70200404622,-22103.745254003523,-22103.745254003523,-22103.745254003523,0.0,0.0,0.0,181999.9116597139
471,2021-10-05,185112.9280056516,132070.81754539907,189011.07399561815,184576.29202298954,185665.68760547365,-24433.243403095148,-24433.243403095148,-24433.243403095148,-1822.1895300217145,-1822.1895300217145,-1822.1895300217145,-22611.053873073437,-22611.053873073437,-22611.053873073437,0.0,0.0,0.0,160679.68460255646
472,2021-10-06,185144.901101632,114004.71642998062,174822.44872449845,184606.74679337925,185700.38573918864,-40792.259134367494,-40792.259134367494,-40792.259134367494,-17641.351926701962,-17641.351926701962,-17641.351926701962,-23150.907207665532,-23150.907207665532,-23150.907207665532,0.0,0.0,0.0,144352.6419672645
473,2021-10-07,185176.87419761243,106755.95081670684,165313.3405229918,184635.49510883054,185733.88493382334,-49354.70292719003,-49354.70292719003,-49354.70292719003,-25627.33316494353,-25627.33316494353,-25627.33316494353,-23727.369762246508,-23727.369762246508,-23727.369762246508,0.0,0.0,0.0,135822.1712704224
474,2021-10-08,185208.84729359287,91758.21073741752,151438.56168827476,184664.11544093816,185767.38412845807,-64360.313936452796,-64360.313936452796,-64360.313936452796,-40015.40768326288,-40015.40768326288,-40015.40768326288,-24344.906253189918,-24344.906253189918,-24344.906253189918,0.0,0.0,0.0,120848.53335714008
475,2021-10-11,185304.7665815341,150563.2626147406,204923.0521691459,184750.50809788803,185870.25111289043,-7471.917814879743,-7471.917814879743,-7471.917814879743,19022.70200412746,19022.70200412746,19022.70200412746,-26494.6198190072,-26494.6198190072,-26494.6198190072,0.0,0.0,0.0,177832.84876665435
476,2021-10-12,185336.7396775145,127530.41315113839,185985.51048259082,184779.55297548563,185904.5857804408,-29150.74381761158,-29150.74381761158,-29150.74381761158,-1822.1895300067001,-1822.1895300067001,-1822.1895300067001,-27328.554287604886,-27328.554287604886,-27328.554287604886,0.0,0.0,0.0,156185.99585990293
477,2021-10-13,185368.7127734949,109075.992081279,169857.16253506127,184807.810202469,185938.9204479912,-45871.84658919249,-45871.84658919249,-45871.84658919249,-17641.35192680686,-17641.35192680686,-17641.35192680686,-28230.494662385638,-28230.494662385638,-28230.494662385638,0.0,0.0,0.0,139496.8661843024
478,2021-10-14,185400.68586947533,101798.78191347054,160779.2134919372,184836.99667299804,185973.2551155416,-54832.974184743005,-54832.974184743005,-54832.974184743005,-25627.333164918644,-25627.333164918644,-25627.333164918644,-29205.641019824365,-29205.641019824365,-29205.641019824365,0.0,0.0,0.0,130567.71168473232
479,2021-10-15,185432.65896545572,86505.49323545981,145545.11954469234,184866.66885844726,186007.589783092,-70273.92526041974,-70273.92526041974,-70273.92526041974,-40015.407683251746,-40015.407683251746,-40015.407683251746,-30258.517577167993,-30258.517577167993,-30258.517577167993,0.0,0.0,0.0,115158.73370503598
480,2021-10-18,185528.578253397,142679.70714688025,200558.8131969847,184952.96910748607,186111.23677457243,-14888.692623230834,-14888.692623230834,-14888.692623230834,19022.70200408716,19022.70200408716,19022.70200408716,-33911.394627318,-33911.394627318,-33911.394627318,0.0,0.0,0.0,170639.88563016616
481,2021-10-19,185560.5513493774,119279.78617743992,178517.2105538923,184980.90176570555,186142.65401391385,-37116.953514783854,-37116.953514783854,-37116.953514783854,-1822.189530052619,-1822.189530052619,-1822.189530052619,-35294.76398473123,-35294.76398473123,-35294.76398473123,0.0,0.0,0.0,148443.59783459356
482,2021-10-20,185592.5244453578,102047.40643241757,159519.51975950066,185008.83442392503,186180.61033251384,-54397.49920715639,-54397.49920715639,-54397.49920715639,-17641.3519267628,-17641.3519267628,-17641.3519267628,-36756.14728039359,-36756.14728039359,-36756.14728039359,0.0,0.0,0.0,131195.0252382014
483,2021-10-21,185624.49754133823,93105.00848652981,151817.71471127713,185036.7670821445,186217.14795926923,-63916.10546346591,-63916.10546346591,-63916.10546346591,-25627.33316492144,-25627.33316492144,-25627.33316492144,-38288.772298544456,-38288.772298544456,-38288.772298544456,0.0,0.0,0.0,121708.39207787233
484,2021-10-22,185656.47063731862,79110.62309351597,135664.9470346477,185065.45575371,186252.51879227755,-79898.36279596825,-79898.36279596825,-79898.36279596825,-40015.407683215046,-40015.407683215046,-40015.407683215046,-39882.9551127532,-39882.9551127532,-39882.9551127532,0.0,0.0,0.0,105758.10784135037
485,2021-10-25,185752.3899252599,129843.38129154229,189777.75907102396,185153.67275483048,186354.61178200072,-25868.953757432442,-25868.953757432442,-25868.953757432442,19022.70200412695,19022.70200412695,19022.70200412695,-44891.6557615594,-44891.6557615594,-44891.6557615594,0.0,0.0,0.0,159883.43616782746
486,2021-10-26,185784.3630212403,108820.71573346593,166353.13466432074,185183.1857028176,186387.0390800378,-48395.52624213419,-48395.52624213419,-48395.52624213419,-1822.1895299518244,-1822.1895299518244,-1822.1895299518244,-46573.33671218236,-46573.33671218236,-46573.33671218236,0.0,0.0,0.0,137388.83677910612
487,2021-10-27,185816.33611722072,93707.30901705385,149227.51812876738,185212.45483186908,186422.3706678361,-65863.4270508335,-65863.4270508335,-65863.4270508335,-17641.351926718744,-17641.351926718744,-17641.351926718744,-48222.07512411475,-48222.07512411475,-48222.07512411475,0.0,0.0,0.0,119952.90906638722
488,2021-10-28,185848.30921320114,81848.81885083536,138627.2098980232,185241.67633826082,186457.52929274083,-75437.91130488292,-75437.91130488292,-75437.91130488292,-25627.333164924232,-25627.333164924232,-25627.333164924232,-49810.57813995868,-49810.57813995868,-49810.57813995868,0.0,0.0,0.0,110410.39790831822
489,2021-10-29,185880.28230918152,65912.1871257724,123293.99725597101,185270.8978446526,186491.97633533014,-91324.90403076935,-91324.90403076935,-91324.90403076935,-40015.40768319112,-40015.40768319112,-40015.40768319112,-51309.49634757822,-51309.49634757822,-51309.49634757822,0.0,0.0,0.0,94555.37827841217
490,2021-11-01,185976.2015971228,121585.81212384702,180329.39503380822,185356.90559589522,186595.3683784768,-35933.03747975822,-35933.03747975822,-35933.03747975822,19022.70200400656,19022.70200400656,19022.70200400656,-54955.73948376477,-54955.73948376477,-54955.73948376477,0.0,0.0,0.0,150043.16411736456
491,2021-11-02,186008.17469310318,100971.99430110917,158563.61440541837,185385.7936556822,186631.25423933176,-57603.505458659536,-57603.505458659536,-57603.505458659536,-1822.1895300225858,-1822.1895300225858,-1822.1895300225858,-55781.315928636956,-55781.315928636956,-55781.315928636956,0.0,0.0,0.0,128404.66923444365
492,2021-11-03,186040.14778908362,83073.60669816617,141237.81588184938,185414.41119419533,186667.08150176617,-74001.68471643969,-74001.68471643969,-74001.68471643969,-17641.351926749165,-17641.351926749165,-17641.351926749165,-56360.33278969052,-56360.33278969052,-56360.33278969052,0.0,0.0,0.0,112038.46307264394
493,2021-11-04,186072.120885064,75837.43041791797,134581.24195285968,185443.39207732884,186702.92072124098,-82291.67209065624,-82291.67209065624,-82291.67209065624,-25627.33316485092,-25627.33316485092,-25627.33316485092,-56664.338925805336,-56664.338925805336,-56664.338925805336,0.0,0.0,0.0,103780.44879440777
494,2021-11-05,186104.09398104443,58831.22472845407,118430.04025318289,185472.43873037098,186738.51564202865,-96683.07737384566,-96683.07737384566,-96683.07737384566,-40015.40768315442,-40015.40768315442,-40015.40768315442,-56667.66969069123,-56667.66969069123,-56667.66969069123,0.0,0.0,0.0,89421.01660719876
495,2021-11-08,186200.0132689857,120523.83011938588,177512.81508803254,185559.41702069168,186841.8212255942,-35651.6829231141,-35651.6829231141,-35651.6829231141,19022.70200404635,19022.70200404635,19022.70200404635,-54674.38492716045,-54674.38492716045,-54674.38492716045,0.0,0.0,0.0,150548.3303458716
496,2021-11-09,186231.98636496608,101958.69190568676,160948.21522015767,185589.33135438003,186876.11031271398,-55121.775193431116,-55121.775193431116,-55121.775193431116,-1822.1895300075685,-1822.1895300075685,-1822.1895300075685,-53299.585663423546,-53299.585663423546,-53299.585663423546,0.0,0.0,0.0,131110.21117153496
497,2021-11-10,186263.95946094653,88533.38496141971,146599.40700129184,185619.0253228828,186910.39939983372,-69203.46832817803,-69203.46832817803,-69203.46832817803,-17641.351926705414,-17641.351926705414,-17641.351926705414,-51562.116401472624,-51562.116401472624,-51562.116401472624,0.0,0.0,0.0,117060.4911327685
498,2021-11-11,186295.9325569269,79660.75549501114,139893.2932381981,185648.52998247728,186944.68848695353,-75093.9540518989,-75093.9540518989,-75093.9540518989,-25627.33316490215,-25627.33316490215,-25627.33316490215,-49466.620886996745,-49466.620886996745,-49466.620886996745,0.0,0.0,0.0,111201.97850502802
499,2021-11-12,186327.90565290733,71217.43227076827,126887.16462238149,185677.2901155921,186980.12545487678,-87039.55350929995,-87039.55350929995,-87039.55350929995,-40015.4076831433,-40015.4076831433,-40015.4076831433,-47024.14582615665,-47024.14582615665,-47024.14582615665,0.0,0.0,0.0,99288.35214360738
500,2021-11-15,186423.8249408486,140554.88002079987,198221.822047427,185762.39460359493,187084.56930927662,-18798.067733402477,-18798.067733402477,-18798.067733402477,19022.702004127586,19022.702004127586,19022.702004127586,-37820.76973753007,-37820.76973753007,-37820.76973753007,0.0,0.0,0.0,167625.75720744612
501,2021-11-16,186455.798036829,122583.35709071482,178689.168778871,185791.4114310799,187119.1383591638,-36048.62062064138,-36048.62062064138,-36048.62062064138,-1822.1895299925543,-1822.1895299925543,-1822.1895299925543,-34226.43109064883,-34226.43109064883,-34226.43109064883,0.0,0.0,0.0,150407.1774161876
502,2021-11-17,186487.77113280943,108839.47880862998,165618.18550394016,185820.42825856496,187153.70740905096,-48073.028824257795,-48073.028824257795,-48073.028824257795,-17641.351926735842,-17641.351926735842,-17641.351926735842,-30431.67689752195,-30431.67689752195,-30431.67689752195,0.0,0.0,0.0,138414.74230855162
503,2021-11-18,186519.74422878982,105889.57986705026,164930.84454434563,185849.44508604996,187188.27645893814,-52108.25765301793,-52108.25765301793,-52108.25765301793,-25627.333164856507,-25627.333164856507,-25627.333164856507,-26480.924488161418,-26480.924488161418,-26480.924488161418,0.0,0.0,0.0,134411.48657577188
504,2021-11-19,186551.71732477023,95020.5630570064,153287.22017379236,185878.73652553605,187222.84550882535,-62437.290293863145,-62437.290293863145,-62437.290293863145,-40015.40768310659,-40015.40768310659,-40015.40768310659,-22421.882610756555,-22421.882610756555,-22421.882610756555,0.0,0.0,0.0,124114.42703090709
505,2021-11-22,186647.63661271145,166706.26068476736,223997.26282682247,185965.81277650342,187326.55265848688,8922.71779546758,8922.71779546758,8922.71779546758,19022.702004167375,19022.702004167375,19022.702004167375,-10099.984208699796,-10099.984208699796,-10099.984208699796,0.0,0.0,0.0,195570.35440817903
506,2021-11-23,186679.6097086919,149059.72598416422,208155.86851858566,185993.59790509767,187361.11869722023,-7936.378010794534,-7936.378010794534,-7936.378010794534,-1822.189529977538,-1822.189529977538,-1822.189529977538,-6114.188480816996,-6114.188480816996,-6114.188480816996,0.0,0.0,0.0,178743.23169789737
507,2021-11-24,186711.58280467233,139115.43004467525,196962.98046164273,186021.58239490297,187395.93307851427,-19911.990129326376,-19911.990129326376,-19911.990129326376,-17641.35192669178,-17641.35192669178,-17641.35192669178,-2270.6382026345946,-2270.6382026345946,-2270.6382026345946,0.0,0.0,0.0,166799.59267534595
508,2021-11-25,186743.55590065272,131792.51451858884,190759.94347078443,186050.4839420988,187431.34897670947,-24241.063407447527,-24241.063407447527,-24241.063407447527,-25627.333164907734,-25627.333164907734,-25627.333164907734,1386.2697574602062,1386.2697574602062,1386.2697574602062,0.0,0.0,0.0,162502.49249320518
509,2021-11-26,186775.52899663313,124777.98211372769,182362.19540964838,186082.74299290255,187465.96188967818,-35198.696306558035,-35198.696306558035,-35198.696306558035,-40015.40768323043,-40015.40768323043,-40015.40768323043,4816.711376672397,4816.711376672397,4816.711376672397,0.0,0.0,0.0,151576.8326900751
510,2021-11-29,186871.44828457438,188389.55247019982,247886.4089963789,186169.2214230599,187572.1146350516,32462.89988485698,32462.89988485698,32462.89988485698,19022.702004046983,19022.702004046983,19022.702004046983,13440.197880809994,13440.197880809994,13440.197880809994,0.0,0.0,0.0,219334.34816943135
511,2021-11-30,186903.4213805548,172241.66581000588,228109.3567940915,186197.5116447476,187607.35332076327,13868.939783878033,13868.939783878033,13868.939783878033,-1822.1895300483036,-1822.1895300483036,-1822.1895300483036,15691.129313926336,15691.129313926336,15691.129313926336,0.0,0.0,0.0,200772.36116443283
512,2021-12-01,186935.39447653518,156607.48600082757,215846.9477822554,186227.76521739908,187642.17969131054,-25.10052916186998,-25.10052916186998,-25.10052916186998,-17641.35192672252,-17641.35192672252,-17641.35192672252,17616.25139756065,17616.25139756065,17616.25139756065,0.0,0.0,0.0,186910.2939473733
513,2021-12-02,186967.36757251562,151764.15374642113,210298.51686110307,186257.86782859202,187676.75784144527,-6407.584190879563,-6407.584190879563,-6407.584190879563,-25627.333164958964,-25627.333164958964,-25627.333164958964,19219.7489740794,19219.7489740794,19219.7489740794,0.0,0.0,0.0,180559.78338163605
514,2021-12-03,186999.340668496,137958.5661260389,196490.61884439157,186286.80807027878,187711.3359915799,-19501.09062127322,-19501.09062127322,-19501.09062127322,-40015.407683206504,-40015.407683206504,-40015.407683206504,20514.31706193328,20514.31706193328,20514.31706193328,0.0,0.0,0.0,167498.2500472228
515,2021-12-06,187095.25995643728,198369.32130572974,255831.25710111437,186373.6905232963,187811.32887771004,41815.93644165978,41815.93644165978,41815.93644165978,19022.702004086786,19022.702004086786,19022.702004086786,22793.234437572995,22793.234437572995,22793.234437572995,0.0,0.0,0.0,228911.19639809706
516,2021-12-07,187127.2330524177,178969.00504258944,235231.92694762503,186402.97711305096,187846.38797321444,21315.39878471627,21315.39878471627,21315.39878471627,-1822.1895299226596,-1822.1895299226596,-1822.1895299226596,23137.588314638928,23137.588314638928,23137.588314638928,0.0,0.0,0.0,208442.63183713396
517,2021-12-08,187159.20614839808,162482.99533215625,219343.2372493754,186432.2691035521,187881.44706871884,5708.255532288389,5708.255532288389,5708.255532288389,-17641.351926678457,-17641.351926678457,-17641.351926678457,23349.607458966846,23349.607458966846,23349.607458966846,0.0,0.0,0.0,192867.46168068648
518,2021-12-09,187191.17924437852,156931.40443558703,213146.22728817258,186461.06203500784,187916.50616422325,-2145.780194475676,-2145.780194475676,-2145.780194475676,-25627.333164961754,-25627.333164961754,-25627.333164961754,23481.55297048608,23481.55297048608,23481.55297048608,0.0,0.0,0.0,185045.39904990286
519,2021-12-10,187223.1523403589,142752.83041060757,200375.7381529748,186488.7718595858,187951.56525972762,-16426.75495491509,-16426.75495491509,-16426.75495491509,-40015.40768318259,-40015.40768318259,-40015.40768318259,23588.6527282675,23588.6527282675,23588.6527282675,0.0,0.0,0.0,170796.39738544382
520,2021-12-13,187319.07162830018,200475.34957780738,259561.69035408698,186574.3279078586,188056.39903797282,43350.55103203287,43350.55103203287,43350.55103203287,19022.702004126568,19022.702004126568,19022.702004126568,24327.8490279063,24327.8490279063,24327.8490279063,0.0,0.0,0.0,230669.62266033306
521,2021-12-14,187351.0447242806,182183.47218059466,234831.00337541854,186604.43484079905,188091.80164174523,23074.85571102492,23074.85571102492,23074.85571102492,-1822.1895299934263,-1822.1895299934263,-1822.1895299934263,24897.045241018346,24897.045241018346,24897.045241018346,0.0,0.0,0.0,210425.90043530552
522,2021-12-15,187383.01782026098,166428.4499258304,224776.8476631704,186634.5417737395,188126.8607372496,8070.088750902263,8070.088750902263,8070.088750902263,-17641.35192670888,-17641.35192670888,-17641.35192670888,25711.440677611143,25711.440677611143,25711.440677611143,0.0,0.0,0.0,195453.10657116325
523,2021-12-16,187414.99091624143,158859.02277689637,215878.14602696683,186662.22343858494,188161.919832754,1186.2209716524403,1186.2209716524403,1186.2209716524403,-25627.33316496455,-25627.33316496455,-25627.33316496455,26813.55413661699,26813.55413661699,26813.55413661699,0.0,0.0,0.0,188601.21188789388
524,2021-12-17,187446.9640122218,148393.72072818578,206189.55041679242,186689.32798128482,188197.08439982324,-11776.498531082274,-11776.498531082274,-11776.498531082274,-40015.40768314588,-40015.40768314588,-40015.40768314588,28238.90915206361,28238.90915206361,28238.90915206361,0.0,0.0,0.0,175670.46548113954
