,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
365,2019-04-16,167696.35407927155,88284.9791923905,200469.56841998902,167696.35407927155,167696.35407927155,-27634.98571513175,-27634.98571513175,-27634.98571513175,14375.133063302219,14375.133063302219,14375.133063302219,-42010.11877843396,-42010.11877843396,-42010.11877843396,0.0,0.0,0.0,140061.3683641398
366,2019-04-17,167725.416839699,63190.25838289148,171965.04708793882,167725.416839699,167725.416839699,-49089.218154616676,-49089.218154616676,-49089.218154616676,-7156.409863152178,-7156.409863152178,-7156.409863152178,-41932.8082914645,-41932.8082914645,-41932.8082914645,0.0,0.0,0.0,118636.19868508232
367,2019-04-18,167754.47960012645,56372.29428940806,163407.96162997003,167754.47960012645,167754.47960012645,-56969.25422196421,-56969.25422196421,-56969.25422196421,-14648.049834626501,-14648.049834626501,-14648.049834626501,-42321.20438733771,-42321.20438733771,-42321.20438733771,0.0,0.0,0.0,110785.22537816223
368,2019-04-22,167870.73064183624,123039.22116814287,235036.62320476805,167870.73064183624,167870.73064183624,11505.766032916708,11505.766032916708,11505.766032916708,60038.77181961237,60038.77181961237,60038.77181961237,-48533.005786695656,-48533.005786695656,-48533.005786695656,0.0,0.0,0.0,179376.49667475294
369,2019-04-23,167899.79340226366,80151.41327970628,184680.41370645072,167899.79340226366,167899.79340226366,-36751.81881748898,-36751.81881748898,-36751.81881748898,14375.133063347428,14375.133063347428,14375.133063347428,-51126.951880836416,-51126.951880836416,-51126.951880836416,0.0,0.0,0.0,131147.9745847747
370,2019-04-24,167928.85616269114,51827.46388418508,163584.8098807815,167928.85616269114,167928.85616269114,-61196.23990396468,-61196.23990396468,-61196.23990396468,-7156.409863260201,-7156.409863260201,-7156.409863260201,-54039.83004070447,-54039.83004070447,-54039.83004070447,0.0,0.0,0.0,106732.61625872646
371,2019-04-25,167957.91892311856,42576.782175018896,152208.05057501115,167957.91892311856,167957.91892311856,-71849.397961724,-71849.397961724,-71849.397961724,-14648.04983468673,-14648.04983468673,-14648.04983468673,-57201.34812703728,-57201.34812703728,-57201.34812703728,0.0,0.0,0.0,96108.52096139456
372,2019-04-26,167986.98168354604,47890.30435937811,163438.65762989855,167986.98168354604,167986.98168354604,-62607.91195432805,-62607.91195432805,-62607.91195432805,-2076.6880090009345,-2076.6880090009345,-2076.6880090009345,-60531.22394532712,-60531.22394532712,-60531.22394532712,0.0,0.0,0.0,105379.069729218
373,2019-04-29,168074.16996482835,101973.56863179956,209318.55434621312,168074.16996482835,168074.16996482835,-10582.606364532352,-10582.606364532352,-10582.606364532352,60038.77181964021,60038.77181964021,60038.77181964021,-70621.37818417257,-70621.37818417257,-70621.37818417257,0.0,0.0,0.0,157491.563600296
374,2019-04-30,168103.23272525577,58828.231622593805,166159.1353667517,168103.23272525577,168103.23272525577,-59320.89185179859,-59320.89185179859,-59320.89185179859,14375.133063345955,14375.133063345955,14375.133063345955,-73696.02491514455,-73696.02491514455,-73696.02491514455,0.0,0.0,0.0,108782.34087345719
375,2019-05-01,168132.29548568325,30588.77350790734,137216.79030332234,168132.29548568325,168132.29548568325,-83621.06982840085,-83621.06982840085,-83621.06982840085,-7156.409863218666,-7156.409863218666,-7156.409863218666,-76464.65996518219,-76464.65996518219,-76464.65996518219,0.0,0.0,0.0,84511.2256572824
376,2019-05-02,168161.35824611067,22962.009502517987,131404.78988711053,168161.35824611067,168161.35824611067,-93483.61727973937,-93483.61727973937,-93483.61727973937,-14648.049834539197,-14648.049834539197,-14648.049834539197,-78835.56744520017,-78835.56744520017,-78835.56744520017,0.0,0.0,0.0,74677.7409663713
377,2019-05-03,168190.42100653815,33232.343199070485,136081.03773620355,168190.42100653815,168190.42100653815,-82800.89754658868,-82800.89754658868,-82800.89754658868,-2076.688008886798,-2076.688008886798,-2076.688008886798,-80724.20953770188,-80724.20953770188,-80724.20953770188,0.0,0.0,0.0,85389.52345994947
378,2019-05-06,168277.60928782047,91837.01927949981,201002.72536824064,168277.60928782047,168277.60928782047,-22769.974006461223,-22769.974006461223,-22769.974006461223,60038.77181964891,60038.77181964891,60038.77181964891,-82808.74582611013,-82808.74582611013,-82808.74582611013,0.0,0.0,0.0,145507.63528135925
379,2019-05-07,168306.6720482479,44239.551050160444,153815.71987372398,168306.6720482479,168306.6720482479,-67772.20959623944,-67772.20959623944,-67772.20959623944,14375.133063282734,14375.133063282734,14375.133063282734,-82147.34265952217,-82147.34265952217,-82147.34265952217,0.0,0.0,0.0,100534.46245200848
380,2019-05-08,168335.73486584926,26333.80225365621,132205.81222681448,168335.73486584926,168335.73486584926,-87922.02126183908,-87922.02126183908,-87922.02126183908,-7156.409863251906,-7156.409863251906,-7156.409863251906,-80765.61139858718,-80765.61139858718,-80765.61139858718,0.0,0.0,0.0,80413.71360401018
381,2019-05-09,168364.79768345063,21099.486600803128,128827.33881374207,168364.79768345063,168364.79768345063,-93311.97148341183,-93311.97148341183,-93311.97148341183,-14648.049834654514,-14648.049834654514,-14648.049834654514,-78663.92164875733,-78663.92164875733,-78663.92164875733,0.0,0.0,0.0,75052.82620003879
382,2019-05-10,168393.860501052,35669.45546220774,143422.70849048634,168393.860501052,168393.860501052,-77937.16625919023,-77937.16625919023,-77937.16625919023,-2076.6880089279653,-2076.6880089279653,-2076.6880089279653,-75860.47825026225,-75860.47825026225,-75860.47825026225,0.0,0.0,0.0,90456.69424186177
383,2019-05-13,168481.04895385608,106300.89402580526,219708.30884612264,168481.04895385608,168481.04895385608,-3644.849703758887,-3644.849703758887,-3644.849703758887,60038.7718196959,60038.7718196959,60038.7718196959,-63683.62152345479,-63683.62152345479,-63683.62152345479,0.0,0.0,0.0,164836.19925009718
384,2019-05-14,168510.11177145745,68071.91958886165,182428.66311443195,168510.11177145745,168510.11177145745,-44223.18015842017,-44223.18015842017,-44223.18015842017,14375.133063327945,14375.133063327945,14375.133063327945,-58598.31322174812,-58598.31322174812,-58598.31322174812,0.0,0.0,0.0,124286.93161303728
385,2019-05-15,168539.17458905882,52053.40796628309,162012.22890065704,168539.17458905882,168539.17458905882,-60306.27956964522,-60306.27956964522,-60306.27956964522,-7156.409863195825,-7156.409863195825,-7156.409863195825,-53149.8697064494,-53149.8697064494,-53149.8697064494,0.0,0.0,0.0,108232.8950194136
386,2019-05-16,168568.23740666016,50238.92131233164,162345.79531318296,168568.23740666016,168568.23740666016,-62093.4878367271,-62093.4878367271,-62093.4878367271,-14648.04983461086,-14648.04983461086,-14648.04983461086,-47445.43800211624,-47445.43800211624,-47445.43800211624,0.0,0.0,0.0,106474.74956993306
387,2019-05-17,168597.30022426153,68185.61516434977,174759.2480362286,168597.30022426153,168597.30022426153,-43676.88341551673,-43676.88341551673,-43676.88341551673,-2076.6880089691267,-2076.6880089691267,-2076.6880089691267,-41600.1954065476,-41600.1954065476,-41600.1954065476,0.0,0.0,0.0,124920.4168087448
388,2019-05-20,168684.48867706562,146118.63465741582,261664.674551573,168684.48867706562,168684.48867706562,35605.76797988792,35605.76797988792,35605.76797988792,60038.77181963993,60038.77181963993,60038.77181963993,-24433.003839751997,-24433.003839751997,-24433.003839751997,0.0,0.0,0.0,204290.25665695354
389,2019-05-21,168713.551494667,110438.49371049757,221286.50265773872,168713.551494667,168713.551494667,-4862.618356669882,-4862.618356669882,-4862.618356669882,14375.133063295596,14375.133063295596,14375.133063295596,-19237.75141996548,-19237.75141996548,-19237.75141996548,0.0,0.0,0.0,163850.9331379971
390,2019-05-22,168742.61431226836,92491.47108470101,200245.54073620317,168742.61431226836,168742.61431226836,-21654.102430664803,-21654.102430664803,-21654.102430664803,-7156.409863229065,-7156.409863229065,-7156.409863229065,-14497.692567435737,-14497.692567435737,-14497.692567435737,0.0,0.0,0.0,147088.51188160357
391,2019-05-23,168771.67712986973,90118.51487456373,201440.39051581957,168771.67712986973,168771.67712986973,-24963.49236606858,-24963.49236606858,-24963.49236606858,-14648.049834671085,-14648.049834671085,-14648.049834671085,-10315.442531397499,-10315.442531397499,-10315.442531397499,0.0,0.0,0.0,143808.18476380114
392,2019-05-24,168800.73994747107,106123.60601540544,214025.92632796522,168800.73994747107,168800.73994747107,-8858.370996074318,-8858.370996074318,-8858.370996074318,-2076.6880090102927,-2076.6880090102927,-2076.6880090102927,-6781.682987064026,-6781.682987064026,-6781.682987064026,0.0,0.0,0.0,159942.36895139675
393,2019-05-28,168916.99121787655,129128.35468790533,239826.68287302228,168916.99121787655,168916.99121787655,13965.404224745827,13965.404224745827,13965.404224745827,14375.13306326325,14375.13306326325,14375.13306326325,-409.7288385174205,-409.7288385174205,-409.7288385174205,0.0,0.0,0.0,182882.39544262236
394,2019-05-29,168946.0540354779,105511.01079325273,217911.77919727747,168946.0540354779,168946.0540354779,-8078.250435597775,-8078.250435597775,-8078.250435597775,-7156.409863187529,-7156.409863187529,-7156.409863187529,-921.8405724102458,-921.8405724102458,-921.8405724102458,0.0,0.0,0.0,160867.8035998801
395,2019-05-30,168975.11685307926,96594.01052339529,207398.64344699978,168975.11685307926,168975.11685307926,-16922.836220388235,-16922.836220388235,-16922.836220388235,-14648.049834578644,-14648.049834578644,-14648.049834578644,-2274.78638580959,-2274.78638580959,-2274.78638580959,0.0,0.0,0.0,152052.28063269102
396,2019-05-31,169004.17967068063,110802.3380162798,218402.99311324157,169004.17967068063,169004.17967068063,-6510.730340841759,-6510.730340841759,-6510.730340841759,-2076.6880088961566,-2076.6880088961566,-2076.6880088961566,-4434.042331945603,-4434.042331945603,-4434.042331945603,0.0,0.0,0.0,162493.44932983888
397,2019-06-03,169091.36812348472,157300.944701187,265679.4905469158,169091.36812348472,169091.36812348472,44903.97351200767,44903.97351200767,44903.97351200767,60038.771819695605,60038.771819695605,60038.771819695605,-15134.798307687943,-15134.798307687943,-15134.798307687943,0.0,0.0,0.0,213995.3416354924
398,2019-06-04,169120.4309410861,111170.02335312817,215212.8940375852,169120.4309410861,169120.4309410861,-5449.979516647569,-5449.979516647569,-5449.979516647569,14375.13306323091,14375.13306323091,14375.13306323091,-19825.112579878478,-19825.112579878478,-19825.112579878478,0.0,0.0,0.0,163670.4514244385
399,2019-06-05,169149.49375868746,79046.27836278974,193919.70384780839,169149.49375868746,169149.49375868746,-32058.779862203446,-32058.779862203446,-32058.779862203446,-7156.409863250885,-7156.409863250885,-7156.409863250885,-24902.369998952563,-24902.369998952563,-24902.369998952563,0.0,0.0,0.0,137090.713896484
400,2019-06-06,169178.5565762888,68968.65329488962,182035.52731738493,169178.5565762888,169178.5565762888,-44895.271091180904,-44895.271091180904,-44895.271091180904,-14648.04983463887,-14648.04983463887,-14648.04983463887,-30247.221256542038,-30247.221256542038,-30247.221256542038,0.0,0.0,0.0,124283.28548510789
401,2019-06-07,169207.61939389017,76680.5434578719,185631.33592631048,169207.61939389017,169207.61939389017,-37811.14324569438,-37811.14324569438,-37811.14324569438,-2076.6880090497266,-2076.6880090497266,-2076.6880090497266,-35734.45523664466,-35734.45523664466,-35734.45523664466,0.0,0.0,0.0,131396.4761481958
402,2019-06-10,169294.80784669425,123362.56459478653,233347.32894111096,169294.80784669425,169294.80784669425,8267.379730164477,8267.379730164477,8267.379730164477,60038.77181965879,60038.77181965879,60038.77181965879,-51771.39208949431,-51771.39208949431,-51771.39208949431,0.0,0.0,0.0,177562.18757685873
403,2019-06-11,169323.8706642956,72678.77162867048,181926.51226032412,169323.8706642956,169323.8706642956,-42185.26416908276,-42185.26416908276,-42185.26416908276,14375.13306338454,14375.13306338454,14375.13306338454,-56560.3972324673,-56560.3972324673,-56560.3972324673,0.0,0.0,0.0,127138.60649521284
404,2019-06-12,169352.933481897,43029.71026771466,158233.39077992833,169352.933481897,169352.933481897,-68035.29920108161,-68035.29920108161,-68035.29920108161,-7156.409863209347,-7156.409863209347,-7156.409863209347,-60878.889337872264,-60878.889337872264,-60878.889337872264,0.0,0.0,0.0,101317.63428081539
405,2019-06-13,169381.9963015926,36382.8209462698,145239.56487707654,169381.9963015926,169381.9963015926,-79274.08802874327,-79274.08802874327,-79274.08802874327,-14648.049834595216,-14648.049834595216,-14648.049834595216,-64626.038194148045,-64626.038194148045,-64626.038194148045,0.0,0.0,0.0,90107.90827284932
406,2019-06-14,169411.05912128818,45641.21077962444,152435.39567202798,169411.05912128818,169411.05912128818,-69790.38520252964,-69790.38520252964,-69790.38520252964,-2076.688008978486,-2076.688008978486,-2076.688008978486,-67713.69719355114,-67713.69719355114,-67713.69719355114,0.0,0.0,0.0,99620.67391875855
407,2019-06-17,169498.24758037503,100142.0079547608,208751.89984822465,169498.24758037503,169498.24758037503,-12323.112143662915,-12323.112143662915,-12323.112143662915,60038.771819667476,60038.771819667476,60038.771819667476,-72361.88396333039,-72361.88396333039,-72361.88396333039,0.0,0.0,0.0,157175.13543671212
408,2019-06-18,169527.31040007062,55300.80051557104,168600.2283957409,169527.31040007062,169527.31040007062,-57860.53991157663,-57860.53991157663,-57860.53991157663,14375.133063383055,14375.133063383055,14375.133063383055,-72235.67297495969,-72235.67297495969,-72235.67297495969,0.0,0.0,0.0,111666.77048849399
409,2019-06-19,169556.37321976625,38681.253899350755,145942.90232016062,169556.37321976625,169556.37321976625,-78402.10107792122,-78402.10107792122,-78402.10107792122,-7156.4098631678135,-7156.4098631678135,-7156.4098631678135,-71245.6912147534,-71245.6912147534,-71245.6912147534,0.0,0.0,0.0,91154.27214184502
410,2019-06-20,169585.43603946184,29462.55927802411,138991.22764673972,169585.43603946184,169585.43603946184,-84049.87777854486,-84049.87777854486,-84049.87777854486,-14648.049834551563,-14648.049834551563,-14648.049834551563,-69401.8279439933,-69401.8279439933,-69401.8279439933,0.0,0.0,0.0,85535.55826091698
411,2019-06-21,169614.49885915747,43229.9005310228,153824.6006546555,169614.49885915747,169614.49885915747,-68806.769234313,-68806.769234313,-68806.769234313,-2076.688008976756,-2076.688008976756,-2076.688008976756,-66730.08122533625,-66730.08122533625,-66730.08122533625,0.0,0.0,0.0,100807.72962484446
412,2019-06-24,169701.68731824428,121858.75251606062,229510.15666071614,169701.68731824428,169701.68731824428,5815.621301333653,5815.621301333653,5815.621301333653,60038.77181971448,60038.77181971448,60038.77181971448,-54223.150518380826,-54223.150518380826,-54223.150518380826,0.0,0.0,0.0,175517.30861957793
413,2019-06-25,169730.75013793987,80930.48770985224,188385.79956821792,169730.75013793987,169730.75013793987,-34400.709294884815,-34400.709294884815,-34400.709294884815,14375.133063319843,14375.133063319843,14375.133063319843,-48775.84235820466,-48775.84235820466,-48775.84235820466,0.0,0.0,0.0,135330.04084305506
414,2019-06-26,169759.8129576355,67253.16931653344,170601.74410762024,169759.8129576355,169759.8129576355,-49978.5429985838,-49978.5429985838,-49978.5429985838,-7156.409863156389,-7156.409863156389,-7156.409863156389,-42822.133135427415,-42822.133135427415,-42822.133135427415,0.0,0.0,0.0,119781.2699590517
415,2019-06-27,169788.87577733112,65835.28277015325,172877.71446601185,169788.87577733112,169788.87577733112,-51099.14799359363,-51099.14799359363,-51099.14799359363,-14648.049834563,-14648.049834563,-14648.049834563,-36451.09815903063,-36451.09815903063,-36451.09815903063,0.0,0.0,0.0,118689.7277837375
416,2019-06-28,169817.9385970267,87923.4815595883,198710.70747792354,169817.9385970267,169817.9385970267,-31831.57917592762,-31831.57917592762,-31831.57917592762,-2076.688008862622,-2076.688008862622,-2076.688008862622,-29754.891167064998,-29754.891167064998,-29754.891167064998,0.0,0.0,0.0,137986.35942109907
