,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
472,2021-09-09,425642.0821520274,297009.7126553466,559587.3238051037,425642.0280626426,425642.13442999095,1367.9045532514797,1367.9045532514797,1367.9045532514797,-44221.29364447999,-44221.29364447999,-44221.29364447999,45589.19819773147,45589.19819773147,45589.19819773147,0.0,0.0,0.0,427009.98670527886
473,2021-09-10,425142.6007384158,273190.89756435074,547971.5038363497,425142.5463427742,425142.65344400384,-15890.11922955713,-15890.11922955713,-15890.11922955713,-54852.09309878878,-54852.09309878878,-54852.09309878878,38961.973869231646,38961.973869231646,38961.973869231646,0.0,0.0,0.0,409252.4815088587
474,2021-09-13,423644.15649758105,451461.19875058276,717262.360088346,423644.10120134143,423644.20985363977,171775.01088013084,171775.01088013084,171775.01088013084,157166.5041407744,157166.5041407744,157166.5041407744,14608.506739356459,14608.506739356459,14608.506739356459,0.0,0.0,0.0,595419.1673777119
475,2021-09-14,423144.67508396955,297889.9634962263,564568.3749582721,423144.61948753055,423144.7285627809,11596.286217795907,11596.286217795907,11596.286217795907,6131.858462486027,6131.858462486027,6131.858462486027,5464.427755309878,5464.427755309878,5464.427755309878,0.0,0.0,0.0,434740.96130176546
476,2021-09-15,422645.193670358,252271.3333095573,515817.4463777585,422645.1377737196,422645.24752993253,-37524.24006598664,-37524.24006598664,-37524.24006598664,-33591.31673074623,-33591.31673074623,-33591.31673074623,-3932.923335240412,-3932.923335240412,-3932.923335240412,0.0,0.0,0.0,385120.95360437135
477,2021-09-16,422145.71225674637,234018.41479553044,491278.50484503043,422145.6560049958,422145.76650051493,-57637.7175503064,-57637.7175503064,-57637.7175503064,-44221.2936447125,-44221.2936447125,-44221.2936447125,-13416.423905593909,-13416.423905593909,-13416.423905593909,0.0,0.0,0.0,364507.99470643996
478,2021-09-17,421646.23084313475,206950.86106190505,481332.3413703072,421646.1741426416,421646.2854710375,-77667.63359224821,-77667.63359224821,-77667.63359224821,-54852.09309878131,-54852.09309878131,-54852.09309878131,-22815.54049346691,-22815.54049346691,-22815.54049346691,0.0,0.0,0.0,343978.59725088655
479,2021-09-20,420147.78660230007,399233.95139256364,656727.391300583,420147.7285495883,420147.84236536914,108349.79879808617,108349.79879808617,108349.79879808617,157166.50414069614,157166.50414069614,157166.50414069614,-48816.705342609996,-48816.705342609996,-48816.705342609996,0.0,0.0,0.0,528497.5854003862
480,2021-09-21,419648.3051886885,238927.46050265018,505647.445617695,419648.2468146738,419648.3610646694,-50084.49637637925,-50084.49637637925,-50084.49637637925,6131.858462237014,6131.858462237014,6131.858462237014,-56216.35483861626,-56216.35483861626,-56216.35483861626,0.0,0.0,0.0,369563.8088123093
481,2021-09-22,419148.82377507695,196759.81655381012,448033.78588907095,419148.7648805617,419148.87979182275,-96331.1992076512,-96331.1992076512,-96331.1992076512,-33591.316730677994,-33591.316730677994,-33591.316730677994,-62739.88247697318,-62739.88247697318,-62739.88247697318,0.0,0.0,0.0,322817.62456742575
482,2021-09-23,418649.34236146533,172654.98159797947,434714.143438041,418649.28320938506,418649.3989483043,-112484.71526822452,-112484.71526822452,-112484.71526822452,-44221.293644611105,-44221.293644611105,-44221.293644611105,-68263.4216236134,-68263.4216236134,-68263.4216236134,0.0,0.0,0.0,306164.6270932408
483,2021-09-24,418149.8609478537,153924.00475069854,416501.7222499761,418149.8015382085,418149.91769968544,-127533.48128339331,-127533.48128339331,-127533.48128339331,-54852.0930988671,-54852.0930988671,-54852.0930988671,-72681.38818452621,-72681.38818452621,-72681.38818452621,0.0,0.0,0.0,290616.37966446043
484,2021-09-27,416651.41670701903,367741.03388922964,622003.2225622874,416651.35652467853,416651.4738807769,78599.05471242314,78599.05471242314,78599.05471242314,157166.50414075912,157166.50414075912,157166.50414075912,-78567.44942833598,-78567.44942833598,-78567.44942833598,0.0,0.0,0.0,495250.47141944215
485,2021-09-28,416151.93529340747,211401.8977802028,488149.9721535491,416151.87485846254,416151.9926349822,-71815.87389362245,-71815.87389362245,-71815.87389362245,6131.858462193242,6131.858462193242,6131.858462193242,-77947.7323558157,-77947.7323558157,-77947.7323558157,0.0,0.0,0.0,344336.061399785
486,2021-09-29,415652.45387979597,163006.2363350384,436675.5512278028,415652.3932136023,415652.51156285463,-109628.77767381877,-109628.77767381877,-109628.77767381877,-33591.31673077635,-33591.31673077635,-33591.31673077635,-76037.46094304242,-76037.46094304242,-76037.46094304242,0.0,0.0,0.0,306023.6762059772
487,2021-09-30,415152.97246618435,174577.92473971384,431104.992981557,415152.91144552303,415153.03050643054,-117096.80095229301,-117096.80095229301,-117096.80095229301,-44221.29364484361,-44221.29364484361,-44221.29364484361,-72875.5073074494,-72875.5073074494,-72875.5073074494,0.0,0.0,0.0,298056.1715138913
488,2021-10-01,414653.4910525728,157231.67359381804,416843.94944836124,414653.4296894746,414653.54945000645,-123378.101594173,-123378.101594173,-123378.101594173,-54852.093098952886,-54852.093098952886,-54852.093098952886,-68526.00849522011,-68526.00849522011,-68526.00849522011,0.0,0.0,0.0,291275.3894583998
489,2021-10-04,413155.046811738,381061.2907773955,654170.895791296,413154.9846094417,413155.10628073406,107821.20847474986,107821.20847474986,107821.20847474986,157166.50414075147,157166.50414075147,157166.50414075147,-49345.295666001584,-49345.295666001584,-49345.295666001584,0.0,0.0,0.0,520976.25528648787
490,2021-10-05,412655.56539812643,251696.48346953443,510775.30789207714,412655.5028299481,412655.6252243099,-35210.0203233543,-35210.0203233543,-35210.0203233543,6131.858462149455,6131.858462149455,6131.858462149455,-41341.87878550376,-41341.87878550376,-41341.87878550376,0.0,0.0,0.0,377445.54507477215
491,2021-10-06,412156.08398451493,211341.32988230174,488115.32283643057,412156.02105687803,412156.14416788577,-66384.32525155412,-66384.32525155412,-66384.32525155412,-33591.31673057553,-33591.31673057553,-33591.31673057553,-32793.008520978605,-32793.008520978605,-32793.008520978605,0.0,0.0,0.0,345771.7587329608
492,2021-10-07,411656.6025709033,206787.97157607652,485858.176484661,411656.5392987012,411656.6631114617,-68094.37349508642,-68094.37349508642,-68094.37349508642,-44221.293644408324,-44221.293644408324,-44221.293644408324,-23873.07985067809,-23873.07985067809,-23873.07985067809,0.0,0.0,0.0,343562.2290758169
493,2021-10-08,411157.1211572917,202339.5164976119,474623.06064808025,411157.0577192907,411157.1820550376,-69615.98123344763,-69615.98123344763,-69615.98123344763,-54852.09309864295,-54852.09309864295,-54852.09309864295,-14763.888134804676,-14763.888134804676,-14763.888134804676,0.0,0.0,0.0,341541.1399238441
494,2021-10-11,409658.6769164571,448947.45783547236,705431.7391976886,409658.61304831144,409658.7386868083,169019.93129106573,169019.93129106573,169019.93129106573,157166.50414069745,157166.50414069745,157166.50414069745,11853.427150368318,11853.427150368318,11853.427150368318,0.0,0.0,0.0,578678.6082075228
495,2021-10-12,409159.1955028455,306755.4411616621,568232.1054499052,409159.1314896565,409159.25759951374,26024.657263770976,26024.657263770976,26024.657263770976,6131.8584621056725,6131.8584621056725,6131.8584621056725,19892.798801665307,19892.798801665307,19892.798801665307,0.0,0.0,0.0,435183.8527666165
496,2021-10-13,408659.7140892339,263196.2012186779,539183.9733422212,408659.64983170805,408659.77646999236,-6350.510835504479,-6350.510835504479,-6350.510835504479,-33591.316730973056,-33591.316730973056,-33591.316730973056,27240.80589546858,27240.80589546858,27240.80589546858,0.0,0.0,0.0,402309.20325372944
497,2021-10-14,408160.2326756223,267366.83797435754,531964.3730967159,408160.1680444887,408160.2954122496,-10466.953233663466,-10466.953233663466,-10466.953233663466,-44221.29364478062,-44221.29364478062,-44221.29364478062,33754.340411117155,33754.340411117155,33754.340411117155,0.0,0.0,0.0,397693.2794419588
498,2021-10-15,407660.7512620107,256097.7610021113,521448.4386802435,407660.6863345528,407660.81442065357,-15542.63045333565,-15542.63045333565,-15542.63045333565,-54852.09309903122,-54852.09309903122,-54852.09309903122,39309.46264569557,39309.46264569557,39309.46264569557,0.0,0.0,0.0,392118.12080867507
499,2021-10-18,406162.30702117604,478681.95872765605,745945.8522861719,406162.24142642814,406162.37122909934,206493.78566073388,206493.78566073388,206493.78566073388,157166.5041406898,157166.5041406898,157166.5041406898,49327.28152004409,49327.28152004409,49327.28152004409,0.0,0.0,0.0,612656.0926819099
500,2021-10-19,405662.8256075645,329176.6211580417,605798.9024993079,405662.7598037955,405662.8901332175,56410.99826409662,56410.99826409662,56410.99826409662,6131.858462355096,6131.858462355096,6131.858462355096,50279.13980174153,50279.13980174153,50279.13980174153,0.0,0.0,0.0,462073.8238716611
501,2021-10-20,405163.34419395286,289960.30286625325,540574.4562683796,405163.27809451957,405163.4089684342,16427.855855147114,16427.855855147114,16427.855855147114,-33591.31673077223,-33591.31673077223,-33591.31673077223,50019.17258591934,50019.17258591934,50019.17258591934,0.0,0.0,0.0,421591.2000491
502,2021-10-21,404663.86278034135,281293.4191216497,548477.236523857,404663.7963852438,404663.9278036511,4356.42421779854,4356.42421779854,4356.42421779854,-44221.29364467923,-44221.29364467923,-44221.29364467923,48577.717862477766,48577.717862477766,48577.717862477766,0.0,0.0,0.0,409020.28699813987
503,2021-10-22,404164.38136672974,263408.24744290684,531109.4176867156,404164.31465608825,404164.4466388679,-8840.29203589186,-8840.29203589186,-8840.29203589186,-54852.09309881453,-54852.09309881453,-54852.09309881453,46011.80106292266,46011.80106292266,46011.80106292266,0.0,0.0,0.0,395324.0893308379
504,2021-10-25,402665.937125895,460703.0644937782,725098.2429915223,402665.86946803564,402666.0033703061,189670.96398735914,189670.96398735914,189670.96398735914,157166.50414075272,157166.50414075272,157166.50414075272,32504.45984660643,32504.45984660643,32504.45984660643,0.0,0.0,0.0,592336.9011132541
505,2021-10-26,402166.4557122835,306429.1407217115,562369.8047814143,402166.38779120333,402166.5224134876,32615.69335143936,32615.69335143936,32615.69335143936,6131.858462516511,6131.858462516511,6131.858462516511,26483.834888922847,26483.834888922847,26483.834888922847,0.0,0.0,0.0,434782.14906372287
506,2021-10-27,401666.9742986719,250482.3208898948,527724.5963547693,401666.90609894943,401667.04118290165,-13635.476926977204,-13635.476926977204,-13635.476926977204,-33591.31673057141,-33591.31673057141,-33591.31673057141,19955.83980359421,19955.83980359421,19955.83980359421,0.0,0.0,0.0,388031.49737169466
507,2021-10-28,401167.4928850603,235552.8446691109,493280.03497490025,401167.4244360357,401167.5599898424,-31131.615200565182,-31131.615200565182,-31131.615200565182,-44221.29364457785,-44221.29364457785,-44221.29364457785,13089.678444012663,13089.678444012663,13089.678444012663,0.0,0.0,0.0,370035.8776844951
508,2021-10-29,400668.0114714487,224804.94641368403,484065.8186690013,400667.9427731219,400668.0792816106,-48790.845117056786,-48790.845117056786,-48790.845117056786,-54852.09309890031,-54852.09309890031,-54852.09309890031,6061.2479818435295,6061.2479818435295,6061.2479818435295,0.0,0.0,0.0,351877.1663543919
509,2021-11-01,399169.56723061396,410841.4242935522,682664.4926812785,399169.4976654404,399169.63637447887,142942.47702296087,142942.47702296087,142942.47702296087,157166.5041406745,157166.5041406745,157166.5041406745,-14224.027117713622,-14224.027117713622,-14224.027117713622,0.0,0.0,0.0,542112.0442535748
510,2021-11-02,398670.0858170024,244816.30487594366,517783.35161871143,398670.0158504429,398670.15565444843,-14019.421525146134,-14019.421525146134,-14019.421525146134,6131.858462267521,6131.858462267521,6131.858462267521,-20151.279987413654,-20151.279987413654,-20151.279987413654,0.0,0.0,0.0,384650.6642918563
511,2021-11-03,398170.60440339084,191185.97067680178,461991.46762119065,398170.5340354456,398170.6747151431,-58993.73526003687,-58993.73526003687,-58993.73526003687,-33591.316730669765,-33591.316730669765,-33591.316730669765,-25402.418529367103,-25402.418529367103,-25402.418529367103,0.0,0.0,0.0,339176.86914335395
512,2021-11-04,397671.12298977934,196937.64183293786,454128.31171088375,397671.05228450877,397671.1935156708,-74065.6693186256,-74065.6693186256,-74065.6693186256,-44221.29364461624,-44221.29364461624,-44221.29364461624,-29844.375674009367,-29844.375674009367,-29844.375674009367,0.0,0.0,0.0,323605.45367115375
513,2021-11-05,397171.6415761677,178296.0958197021,435283.22287631594,397171.5705517457,397171.71227378084,-88215.07942580795,-88215.07942580795,-88215.07942580795,-54852.09309868363,-54852.09309868363,-54852.09309868363,-33362.98632712433,-33362.98632712433,-33362.98632712433,0.0,0.0,0.0,308956.56215035974
514,2021-11-08,395673.197335333,384270.97623463965,657725.2873525536,395673.1251166639,395673.26863314636,119602.63313340423,119602.63313340423,119602.63313340423,157166.5041407374,157166.5041407374,157166.5041407374,-37563.87100733318,-37563.87100733318,-37563.87100733318,0.0,0.0,0.0,515275.83046873723
515,2021-11-09,395173.7159217214,235603.9279998048,493858.6713312533,395173.6434397964,395173.7874059981,-30560.2411808301,-30560.2411808301,-30560.2411808301,6131.858462223739,6131.858462223739,6131.858462223739,-36692.099643053836,-36692.099643053836,-36692.099643053836,0.0,0.0,0.0,364613.4747408913
516,2021-11-10,394674.23450810986,188146.1843301746,461326.397620234,394674.16176292876,394674.3064399453,-68259.24821956122,-68259.24821956122,-68259.24821956122,-33591.316730601524,-33591.316730601524,-33591.316730601524,-34667.9314889597,-34667.9314889597,-34667.9314889597,0.0,0.0,0.0,326414.9862885486
517,2021-11-11,394174.75309449824,189081.57403186342,453925.9478303244,394174.6800860612,394174.82559675997,-75738.3345341703,-75738.3345341703,-75738.3345341703,-44221.293644848745,-44221.293644848745,-44221.293644848745,-31517.040889321546,-31517.040889321546,-31517.040889321546,0.0,0.0,0.0,318436.41856032796
518,2021-11-12,393675.2716808867,188741.5342538838,443842.52317541983,393675.19835321605,393675.3447535747,-82139.1770658323,-82139.1770658323,-82139.1770658323,-54852.093099071884,-54852.093099071884,-54852.093099071884,-27287.083966760412,-27287.083966760412,-27287.083966760412,0.0,0.0,0.0,311536.0946150544
519,2021-11-15,392176.827440052,406608.9062738265,670460.1927404532,392176.7529026945,392176.90119846765,148281.7552118791,148281.7552118791,148281.7552118791,157166.5041406834,157166.5041406834,157166.5041406834,-8884.748928804293,-8884.748928804293,-8884.748928804293,0.0,0.0,0.0,540458.5826519311
520,2021-11-16,391677.34602644044,263043.24175502214,532012.7677308235,391677.2709711383,391677.4200081587,4955.268292878144,4955.268292878144,4955.268292878144,6131.85846217995,6131.85846217995,6131.85846217995,-1176.5901693018093,-1176.5901693018093,-1176.5901693018093,0.0,0.0,0.0,396632.6143193186
521,2021-11-17,391177.8646128289,237189.39313004012,493120.955820768,391177.7889331062,391177.9387992712,-26464.71930277802,-26464.71930277802,-26464.71930277802,-33591.31673069989,-33591.31673069989,-33591.31673069989,7126.597427921865,7126.597427921865,7126.597427921865,0.0,0.0,0.0,364713.14531005087
522,2021-11-18,390678.38319921726,235153.92260448873,492660.5262357579,390678.3070450999,390678.45758943283,-28320.518797123543,-28320.518797123543,-28320.518797123543,-44221.29364441346,-44221.29364441346,-44221.29364441346,15900.774847289918,15900.774847289918,15900.774847289918,0.0,0.0,0.0,362357.8644020937
523,2021-11-19,390178.9017856057,226900.87554614572,491163.87018769403,390178.82535389427,390178.9763795945,-29831.00861604261,-29831.00861604261,-29831.00861604261,-54852.093098855206,-54852.093098855206,-54852.093098855206,25021.084482812596,25021.084482812596,25021.084482812596,0.0,0.0,0.0,360347.8931695631
524,2021-11-22,388680.45754477096,474253.6753653398,728570.6058524869,388680.38005391276,388680.5326839144,210438.62742820257,210438.62742820257,210438.62742820257,157166.5041407463,157166.5041407463,157166.5041407463,53272.12328745624,53272.12328745624,53272.12328745624,0.0,0.0,0.0,599119.0849729736
525,2021-11-23,388180.9761311594,321841.70184864226,597172.7859470843,388180.89836245915,388181.0514424536,68765.50713223977,68765.50713223977,68765.50713223977,6131.858462136168,6131.858462136168,6131.858462136168,62633.64867010361,62633.64867010361,62633.64867010361,0.0,0.0,0.0,456946.48326339916
526,2021-11-24,387681.49471754784,307931.47868598363,559429.9055818514,387681.4165508425,387681.57020099275,38231.53626398718,38231.53626398718,38231.53626398718,-33591.31673049905,-33591.31673049905,-33591.31673049905,71822.85299448622,71822.85299448622,71822.85299448622,0.0,0.0,0.0,425913.03098153503
527,2021-11-25,387182.0133039362,285660.92232855514,567425.1965176305,387181.93473922584,387182.0889595319,36555.300914627645,36555.300914627645,36555.300914627645,-44221.293644645964,-44221.293644645964,-44221.293644645964,80776.59455927361,80776.59455927361,80776.59455927361,0.0,0.0,0.0,423737.31421856384
528,2021-11-26,386682.53189032467,294254.2525142885,552260.3644846318,386682.4529291012,386682.6077180711,34597.54738313369,34597.54738313369,34597.54738313369,-54852.09309884774,-54852.09309884774,-54852.09309884774,89449.64048198143,89449.64048198143,89449.64048198143,0.0,0.0,0.0,421280.07927345834
529,2021-11-29,385184.08764949,523832.2978255956,797502.2234714823,385184.0078535577,385184.16399368865,270779.766404735,270779.766404735,270779.766404735,157166.50414066808,157166.50414066808,157166.50414066808,113613.26226406691,113613.26226406691,113613.26226406691,0.0,0.0,0.0,655963.8540542249
530,2021-11-30,384684.60623587837,369195.38517195295,636565.5358807493,384684.52620139916,384684.6827522278,127216.17622842103,127216.17622842103,127216.17622842103,6131.858461887166,6131.858461887166,6131.858461887166,121084.31776653386,121084.31776653386,121084.31776653386,0.0,0.0,0.0,511900.7824642994
531,2021-12-01,384185.12482226687,342962.5615954876,612236.5335227121,384185.04455364216,384185.2017884881,94732.35563351479,94732.35563351479,94732.35563351479,-33591.31673072998,-33591.31673072998,-33591.31673072998,128323.67236424476,128323.67236424476,128323.67236424476,0.0,0.0,0.0,478917.4804557817
532,2021-12-02,383685.64340865525,339509.68910358695,615343.8508741709,383685.56292274414,383685.7208692527,91167.8990133649,91167.8990133649,91167.8990133649,-44221.293644878475,-44221.293644878475,-44221.293644878475,135389.19265824338,135389.19265824338,135389.19265824338,0.0,0.0,0.0,474853.54242202017
533,2021-12-03,383186.1619950437,338364.7865166929,602746.5826772338,383186.0812990389,383186.23993917496,87497.8437057121,87497.8437057121,87497.8437057121,-54852.093098933525,-54852.093098933525,-54852.093098933525,142349.93680464564,142349.93680464564,142349.93680464564,0.0,0.0,0.0,470684.0057007558
534,2021-12-06,381687.71775420895,570362.923517749,831537.9411231333,381687.63620232523,381687.7971259649,320564.60022992553,320564.60022992553,320564.60022992553,157166.504140731,157166.504140731,157166.504140731,163398.09608919456,163398.09608919456,163398.09608919456,0.0,0.0,0.0,702252.3179841344
535,2021-12-07,381188.23634059733,427269.93197289784,690649.8477290407,381188.15424675244,381188.3162737608,176877.28117787582,176877.28117787582,176877.28117787582,6131.858462547007,6131.858462547007,6131.858462547007,170745.42271532884,170745.42271532884,170745.42271532884,0.0,0.0,0.0,558065.5175184731
536,2021-12-08,380688.75492698577,394795.68988688354,661844.4560003455,380688.6724699774,380688.8353725822,144798.2774312323,144798.2774312323,144798.2774312323,-33591.316730529164,-33591.316730529164,-33591.316730529164,178389.59416176146,178389.59416176146,178389.59416176146,0.0,0.0,0.0,525487.0323582181
537,2021-12-09,380189.27351337427,387947.86382387375,654145.5458160832,380189.1909615928,380189.3543301881,142176.6279312375,142176.6279312375,142176.6279312375,-44221.29364477708,-44221.29364477708,-44221.29364477708,186397.9215760146,186397.9215760146,186397.9215760146,0.0,0.0,0.0,522365.9014446118
538,2021-12-10,379689.7920997627,387911.16568878706,654228.2815767165,379689.709453208,379689.8732617443,139973.3946146013,139973.3946146013,139973.3946146013,-54852.093099019316,-54852.093099019316,-54852.093099019316,194825.48771362062,194825.48771362062,194825.48771362062,0.0,0.0,0.0,519663.186714364
539,2021-12-13,378191.34785892797,622643.7638789123,888967.6453664519,378191.26489475236,378191.4307124046,380098.8762443611,380098.8762443611,380098.8762443611,157166.50414079402,157166.50414079402,157166.50414079402,222932.37210356712,222932.37210356712,222932.37210356712,0.0,0.0,0.0,758290.2241032891
540,2021-12-14,377691.86644531635,485733.02826681844,749224.8146709007,377691.7831236756,377691.9498626242,239381.36574801587,239381.36574801587,239381.36574801587,6131.858462298022,6131.858462298022,6131.858462298022,233249.50728571785,233249.50728571785,233249.50728571785,0.0,0.0,0.0,617073.2321933322
541,2021-12-15,377192.3850317048,448270.68572128605,727418.7362412687,377192.3013525989,377192.4689754315,210399.4728311547,210399.4728311547,210399.4728311547,-33591.316730627535,-33591.316730627535,-33591.316730627535,243990.78956178224,243990.78956178224,243990.78956178224,0.0,0.0,0.0,587591.8578628595
542,2021-12-16,376692.90361809323,455849.96874070587,721460.1371098385,376692.81958792184,376692.98802321043,210871.47157646125,210871.47157646125,210871.47157646125,-44221.29364467569,-44221.29364467569,-44221.29364467569,255092.76522113694,255092.76522113694,255092.76522113694,0.0,0.0,0.0,587564.3751945544
543,2021-12-17,376193.4222044816,446834.0225855732,724702.4439143799,376193.33782735164,376193.50715362787,211617.7489628826,211617.7489628826,211617.7489628826,-54852.09309880262,-54852.09309880262,-54852.09309880262,266469.8420616852,266469.8420616852,266469.8420616852,0.0,0.0,0.0,587811.1711673642
