,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
381,2018-05-07,3434897.759683368,3877530.7236243943,5047614.123038513,3434897.759683368,3434897.759683368,1019983.0557111662,1019983.0557111662,1019983.0557111662,769017.502511548,769017.502511548,769017.502511548,250965.55319961818,250965.55319961818,250965.55319961818,0.0,0.0,0.0,4454880.815394534
382,2018-05-08,3433601.9526140974,3129015.9154050704,4365145.454529745,3433601.9526140974,3433601.9526140974,334166.1170665153,334166.1170665153,334166.1170665153,129749.83007095735,129749.83007095735,129749.83007095735,204416.28699555795,204416.28699555795,204416.28699555795,0.0,0.0,0.0,3767768.0696806125
383,2018-05-09,3432306.145544827,2897403.39318969,4048180.586546034,3432306.145544827,3432306.145544827,8549.89838697782,8549.89838697782,8549.89838697782,-149462.82926135484,-149462.82926135484,-149462.82926135484,158012.7276483327,158012.7276483327,158012.7276483327,0.0,0.0,0.0,3440856.0439318046
384,2018-05-10,3431010.3384755566,2651945.916483158,3832523.79292877,3431010.3384755566,3431010.3384755566,-188188.3483537391,-188188.3483537391,-188188.3483537391,-300656.1260575385,-300656.1260575385,-300656.1260575385,112467.77770379944,112467.77770379944,112467.77770379944,0.0,0.0,0.0,3242821.9901218177
385,2018-05-11,3429714.531406286,2606935.968892427,3737267.5935815023,3429714.531406286,3429714.531406286,-220940.44998841602,-220940.44998841602,-220940.44998841602,-289403.1192392114,-289403.1192392114,-289403.1192392114,68462.66925079538,68462.66925079538,68462.66925079538,0.0,0.0,0.0,3208774.0814178702
386,2018-05-14,3425827.110198475,3548819.3005731218,4694189.198396548,3425827.110198475,3425827.110198475,720754.909806706,720754.909806706,720754.909806706,769017.5025118729,769017.5025118729,769017.5025118729,-48262.59270516689,-48262.59270516689,-48262.59270516689,0.0,0.0,0.0,4146582.020005181
387,2018-05-15,3424531.3031292045,2885846.0105208354,4088038.650957368,3424531.3031292045,3424531.3031292045,49354.9287761278,49354.9287761278,49354.9287761278,129749.83007162207,129749.83007162207,129749.83007162207,-80394.90129549427,-80394.90129549427,-80394.90129549427,0.0,0.0,0.0,3473886.2319053323
388,2018-05-16,3423235.496059934,2582925.8652709625,3767133.7391406214,3423235.496059934,3423235.496059934,-257965.4950159953,-257965.4950159953,-257965.4950159953,-149462.8292619014,-149462.8292619014,-149462.8292619014,-108502.66575409388,-108502.66575409388,-108502.66575409388,0.0,0.0,0.0,3165270.001043939
389,2018-05-17,3421939.6889906637,2381174.5207958254,3595714.7788609266,3421939.6889906637,3421939.6889906637,-432997.40024790925,-432997.40024790925,-432997.40024790925,-300656.12605888495,-300656.12605888495,-300656.12605888495,-132341.27418902426,-132341.27418902426,-132341.27418902426,0.0,0.0,0.0,2988942.2887427546
390,2018-05-18,3420643.8819213933,2375285.683651052,3535353.849395779,3420643.881921393,3420643.881921393,-441167.02564206393,-441167.02564206393,-441167.02564206393,-289403.1192395469,-289403.1192395469,-289403.1192395469,-151763.90640251705,-151763.90640251705,-151763.90640251705,0.0,0.0,0.0,2979476.8562793294
391,2018-05-21,3416756.4607135826,3384424.748884544,4573913.834178087,3416756.4607135826,3416756.4607135826,585468.3751568773,585468.3751568773,585468.3751568773,769017.5025119182,769017.5025119182,769017.5025119182,-183549.1273550409,-183549.1273550409,-183549.1273550409,0.0,0.0,0.0,4002224.8358704597
392,2018-05-22,3415460.653644312,2805158.998803694,3969283.010997356,3415460.653644312,3415460.653644312,-56048.42202669959,-56048.42202669959,-56048.42202669959,129749.8300716911,129749.8300716911,129749.8300716911,-185798.2520983907,-185798.2520983907,-185798.2520983907,0.0,0.0,0.0,3359412.2316176128
393,2018-05-23,3414164.846575042,2501114.1698902263,3682573.830183129,3414164.846575042,3414164.846575042,-333798.0704543207,-333798.0704543207,-333798.0704543207,-149462.829260446,-149462.829260446,-149462.829260446,-184335.24119387474,-184335.24119387474,-184335.24119387474,0.0,0.0,0.0,3080366.776120721
394,2018-05-24,3412869.0395057714,2366098.9765888806,3531825.0145975044,3412869.0395057714,3412869.0395057714,-480207.9257702828,-480207.9257702828,-480207.9257702828,-300656.12605693174,-300656.12605693174,-300656.12605693174,-179551.79971335104,-179551.79971335104,-179551.79971335104,0.0,0.0,0.0,2932661.1137354886
395,2018-05-25,3411573.232436501,2351414.524645161,3566878.5302083,3411573.2324365014,3411573.2324365014,-461305.0381920855,-461305.0381920855,-461305.0381920855,-289403.1192385008,-289403.1192385008,-289403.1192385008,-171901.91895358477,-171901.91895358477,-171901.91895358477,0.0,0.0,0.0,2950268.1942444155
396,2018-05-29,3406390.0041594193,2832253.9054782744,4008896.944972839,3406390.0041594193,3406390.0041594193,6567.126115217054,6567.126115217054,6567.126115217054,129749.83007146145,129749.83007146145,129749.83007146145,-123182.7039562444,-123182.7039562444,-123182.7039562444,0.0,0.0,0.0,3412957.130274636
397,2018-05-30,3405094.197090149,2558332.503533074,3719539.448099473,3405094.197090149,3405094.197090149,-258743.33274638117,-258743.33274638117,-258743.33274638117,-149462.8292623245,-149462.8292623245,-149462.8292623245,-109280.50348405668,-109280.50348405668,-109280.50348405668,0.0,0.0,0.0,3146350.864343768
398,2018-05-31,3403798.3900208785,2435648.2267668396,3614362.5479750363,3403798.390020878,3403798.390020878,-396456.81214725395,-396456.81214725395,-396456.81214725395,-300656.1260579902,-300656.1260579902,-300656.1260579902,-95800.68608926365,-95800.68608926365,-95800.68608926365,0.0,0.0,0.0,3007341.5778736244
399,2018-06-01,3402502.582951608,2476982.644025129,3638688.6076323725,3402502.582951608,3402502.582951608,-372657.0962577597,-372657.0962577597,-372657.0962577597,-289403.1192402176,-289403.1192402176,-289403.1192402176,-83253.97701754211,-83253.97701754211,-83253.97701754211,0.0,0.0,0.0,3029845.4866938484
400,2018-06-04,3398615.161743798,3537016.6357878936,4723089.941123858,3398615.161743798,3398615.161743798,713457.0615308409,713457.0615308409,713457.0615308409,769017.5025114089,769017.5025114089,769017.5025114089,-55560.44098056791,-55560.44098056791,-55560.44098056791,0.0,0.0,0.0,4112072.223274639
401,2018-06-05,3397319.354565039,2923169.268621392,4079958.516569087,3397319.354565039,3397319.354565039,78978.95131979814,78978.95131979814,78978.95131979814,129749.83007033741,129749.83007033741,129749.83007033741,-50770.87875053927,-50770.87875053927,-50770.87875053927,0.0,0.0,0.0,3476298.305884837
402,2018-06-06,3396023.54738628,2599469.9691347633,3731871.887430963,3396023.54738628,3396023.54738628,-198039.53703286953,-198039.53703286953,-198039.53703286953,-149462.82926153895,-149462.82926153895,-149462.82926153895,-48576.7077713306,-48576.7077713306,-48576.7077713306,0.0,0.0,0.0,3197984.01035341
403,2018-06-07,3394727.7402075203,2473996.6239706404,3655280.45925157,3394727.7402075203,3394727.7402075203,-349735.18179434206,-349735.18179434206,-349735.18179434206,-300656.12605811877,-300656.12605811877,-300656.12605811877,-49079.05573622331,-49079.05573622331,-49079.05573622331,0.0,0.0,0.0,3044992.558413178
404,2018-06-08,3393431.9330287618,2483437.5030347896,3677140.012186548,3393431.9330287618,3393431.9330287618,-341696.6997933263,-341696.6997933263,-341696.6997933263,-289403.1192391139,-289403.1192391139,-289403.1192391139,-52293.58055421248,-52293.58055421248,-52293.58055421248,0.0,0.0,0.0,3051735.2332354356
405,2018-06-11,3389544.5114924847,3510052.0540931122,4705229.663215359,3389544.5114924847,3389544.5114924847,691902.3888393143,691902.3888393143,691902.3888393143,769017.5025117337,769017.5025117337,769017.5025117337,-77115.11367241928,-77115.11367241928,-77115.11367241928,0.0,0.0,0.0,4081446.900331799
406,2018-06-12,3388248.7043137257,2843171.150344578,4024140.8386062076,3388248.7043137257,3388248.7043137257,40054.14491359519,40054.14491359519,40054.14491359519,129749.83007100211,129749.83007100211,129749.83007100211,-89695.68515740694,-89695.68515740694,-89695.68515740694,0.0,0.0,0.0,3428302.849227321
407,2018-06-13,3386952.897134967,2581585.4681321983,3729808.8963189367,3386952.897134967,3386952.897134967,-253346.19382310347,-253346.19382310347,-253346.19382310347,-149462.8292600834,-149462.8292600834,-149462.8292600834,-103883.36456302006,-103883.36456302006,-103883.36456302006,0.0,0.0,0.0,3133606.703311864
408,2018-06-14,3385657.089956208,2417342.919010517,3528960.1763424054,3385657.089956208,3385657.089956208,-419923.5455413318,-419923.5455413318,-419923.5455413318,-300656.1260576714,-300656.1260576714,-300656.1260576714,-119267.41948366039,-119267.41948366039,-119267.41948366039,0.0,0.0,0.0,2965733.5444148765
409,2018-06-15,3384361.2827774487,2367190.077058751,3550784.96345229,3384361.2827774487,3384361.2827774487,-424800.1378180155,-424800.1378180155,-424800.1378180155,-289403.1192394493,-289403.1192394493,-289403.1192394493,-135397.01857856612,-135397.01857856612,-135397.01857856612,0.0,0.0,0.0,2959561.144959433
410,2018-06-18,3380473.8612411716,3374227.9924961627,4550576.668089852,3380473.8612411716,3380473.8612411716,585607.8773006088,585607.8773006088,585607.8773006088,769017.5025111996,769017.5025111996,769017.5025111996,-183409.62521059086,-183409.62521059086,-183409.62521059086,0.0,0.0,0.0,3966081.7385417805
411,2018-06-19,3379178.0540624126,2679796.8092502723,3835266.5220221938,3379178.0540624126,3379178.0540624126,-67899.04294019814,-67899.04294019814,-67899.04294019814,129749.83007107116,129749.83007107116,129749.83007107116,-197648.87301126932,-197648.87301126932,-197648.87301126932,0.0,0.0,0.0,3311279.0111222146
412,2018-06-20,3377882.246883654,2413158.4484237353,3579385.307960335,3377882.246883654,3377882.246883654,-359682.4211164666,-359682.4211164666,-359682.4211164666,-149462.82926196206,-149462.82926196206,-149462.82926196206,-210219.59185450454,-210219.59185450454,-210219.59185450454,0.0,0.0,0.0,3018199.8257671874
413,2018-06-21,3376586.439704895,2242491.065189339,3407530.8370928145,3376586.439704895,3376586.439704895,-521352.46230693546,-521352.46230693546,-521352.46230693546,-300656.12605722406,-300656.12605722406,-300656.12605722406,-220696.33624971137,-220696.33624971137,-220696.33624971137,0.0,0.0,0.0,2855233.9773979597
414,2018-06-22,3375290.6325261365,2251386.873360676,3427721.9073271407,3375290.6325261365,3375290.6325261365,-518103.3249596068,-518103.3249596068,-518103.3249596068,-289403.1192384033,-289403.1192384033,-289403.1192384033,-228700.20572120347,-228700.20572120347,-228700.20572120347,0.0,0.0,0.0,2857187.3075665296
415,2018-06-25,3371403.210989859,3326092.979276651,4493189.531876022,3371403.210989859,3371403.210989859,534041.2518554346,534041.2518554346,534041.2518554346,769017.5025115242,769017.5025115242,769017.5025115242,-234976.25065608957,-234976.25065608957,-234976.25065608957,0.0,0.0,0.0,3905444.462845294
416,2018-06-26,3370107.4038110995,2701151.7233835924,3869493.156948162,3370107.4038111,3370107.4038111,-100786.67803855726,-100786.67803855726,-100786.67803855726,129749.83007084149,129749.83007084149,129749.83007084149,-230536.50810939877,-230536.50810939877,-230536.50810939877,0.0,0.0,0.0,3269320.7257725424
417,2018-06-27,3368811.596632341,2396712.4805897833,3526791.307265413,3368811.596632341,3368811.596632341,-372173.1633086938,-372173.1633086938,-372173.1633086938,-149462.82926117658,-149462.82926117658,-149462.82926117658,-222710.3340475172,-222710.3340475172,-222710.3340475172,0.0,0.0,0.0,2996638.433323647
418,2018-06-28,3367515.789453582,2287872.840509622,3404037.723938164,3367515.789453582,3367515.789453582,-512199.5902640513,-512199.5902640513,-512199.5902640513,-300656.1260582825,-300656.1260582825,-300656.1260582825,-211543.46420576875,-211543.46420576875,-211543.46420576875,0.0,0.0,0.0,2855316.1991895307
419,2018-06-29,3366219.9822748234,2323267.8933334504,3469542.7065184866,3366219.9822748234,3366219.9822748234,-486562.7742308887,-486562.7742308887,-486562.7742308887,-289403.11924006254,-289403.11924006254,-289403.11924006254,-197159.65499082615,-197159.65499082615,-197159.65499082615,0.0,0.0,0.0,2879657.208043935
420,2018-07-02,3362332.5607385463,3420676.688489499,4593759.296157962,3362332.5607385463,3362332.5607385463,631979.349678156,631979.349678156,631979.349678156,769017.5025115695,769017.5025115695,769017.5025115695,-137038.15283341362,-137038.15283341362,-137038.15283341362,0.0,0.0,0.0,3994311.9104167023
421,2018-07-03,3361036.7535597873,2807069.453324804,3930697.62638504,3361036.7535597873,3361036.7535597873,17308.379817690242,17308.379817690242,17308.379817690242,129749.83007061185,129749.83007061185,129749.83007061185,-112441.4502529216,-112441.4502529216,-112441.4502529216,0.0,0.0,0.0,3378345.1333774775
422,2018-07-05,3358445.139202269,2393490.5640824516,3605457.717112806,3358445.139202269,3358445.139202269,-359593.8921700342,-359593.8921700342,-359593.8921700342,-300656.12605661724,-300656.12605661724,-300656.12605661724,-58937.76611341692,-58937.76611341692,-58937.76611341692,0.0,0.0,0.0,2998851.2470322344
423,2018-07-06,3357149.3320235102,2480978.107370781,3602015.4843005417,3357149.3320235102,3357149.3320235102,-320401.5583752951,-320401.5583752951,-320401.5583752951,-289403.1192390165,-289403.1192390165,-289403.1192390165,-30998.439136278586,-30998.439136278586,-30998.439136278586,0.0,0.0,0.0,3036747.773648215
424,2018-07-09,3353261.910487233,3582786.597899472,4754856.409143002,3353261.910487233,3353261.910487233,820485.8773951319,820485.8773951319,820485.8773951319,769017.5025118944,769017.5025118944,769017.5025118944,51468.37488323739,51468.37488323739,51468.37488323739,0.0,0.0,0.0,4173747.7878823653
425,2018-07-10,3351966.103308474,3009823.457950411,4133958.76960218,3351966.103308474,3351966.103308474,206586.19128382462,206586.19128382462,206586.19128382462,129749.83007157526,129749.83007157526,129749.83007157526,76836.36121224938,76836.36121224938,76836.36121224938,0.0,0.0,0.0,3558552.2945922986
426,2018-07-11,3350670.2961297156,2654547.327567439,3861052.413990842,3350670.2961297156,3350670.2961297156,-49100.07167814895,-49100.07167814895,-49100.07167814895,-149462.82925959764,-149462.82925959764,-149462.82925959764,100362.75758144868,100362.75758144868,100362.75758144868,0.0,0.0,0.0,3301570.2244515666
427,2018-07-12,3349374.488950956,2584278.7690377394,3745792.3062156,3349374.488950956,3349374.488950956,-179023.80870640714,-179023.80870640714,-179023.80870640714,-300656.12605767575,-300656.12605767575,-300656.12605767575,121632.31735126859,121632.31735126859,121632.31735126859,0.0,0.0,0.0,3170350.680244549
428,2018-07-13,3348078.681772197,2591972.506062615,3788348.4293322377,3348078.681772197,3348078.681772197,-149125.6095956384,-149125.6095956384,-149125.6095956384,-289403.11923935194,-289403.11923935194,-289403.11923935194,140277.5096437135,140277.5096437135,140277.5096437135,0.0,0.0,0.0,3198953.072176559
429,2018-07-16,3344191.2602359205,3720481.942292724,4900247.860357749,3344191.2602359205,3344191.2602359205,946661.6906545616,946661.6906545616,946661.6906545616,769017.5025113602,769017.5025113602,769017.5025113602,177644.18814320135,177644.18814320135,177644.18814320135,0.0,0.0,0.0,4290852.950890482
430,2018-07-17,3342895.453057161,3105476.682546283,4235261.877058125,3342895.453057161,3342895.453057161,313035.1117034911,313035.1117034911,313035.1117034911,129749.8300704512,129749.8300704512,129749.8300704512,183285.2816330399,183285.2816330399,183285.2816330399,0.0,0.0,0.0,3655930.5647606524
431,2018-07-18,3341599.6458784025,2807066.7987314793,3968020.510345602,3341599.6458784025,3341599.6458784025,35910.575718210166,35910.575718210166,35910.575718210166,-149462.8292614762,-149462.8292614762,-149462.8292614762,185373.40497968634,185373.40497968634,185373.40497968634,0.0,0.0,0.0,3377510.2215966126
432,2018-07-19,3340303.8386996435,2661652.9271307825,3771305.441335392,3340303.8386996435,3340303.8386996435,-116734.2361912184,-116734.2361912184,-116734.2361912184,-300656.12605873425,-300656.12605873425,-300656.12605873425,183921.88986751589,183921.88986751589,183921.88986751589,0.0,0.0,0.0,3223569.6025084252
433,2018-07-20,3339008.031520884,2630629.2745619477,3829712.926607559,3339008.031520884,3339008.031520884,-110394.21870033281,-110394.21870033281,-110394.21870033281,-289403.1192396873,-289403.1192396873,-289403.1192396873,179008.90053935448,179008.90053935448,179008.90053935448,0.0,0.0,0.0,3228613.812820551
