,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
467,2021-09-01,899279.4085867984,832245.6987622578,1169976.7189760911,899279.1622371796,899279.6537475946,105935.92802967259,105935.92802967259,105935.92802967259,20315.12826801254,20315.12826801254,20315.12826801254,85620.79976166005,85620.79976166005,85620.79976166005,0.0,0.0,0.0,1005215.336616471
468,2021-09-02,898599.7484640183,781063.3566364824,1117723.8960374533,898599.5005253312,898599.9955070029,48413.690719466395,48413.690719466395,48413.690719466395,-29803.601916819924,-29803.601916819924,-29803.601916819924,78217.29263628632,78217.29263628632,78217.29263628632,0.0,0.0,0.0,947013.4391834848
469,2021-09-03,897920.0883412384,760804.0931927611,1091122.5803540552,897919.838813483,897920.3364516848,28060.24666123279,28060.24666123279,28060.24666123279,-41801.52516337173,-41801.52516337173,-41801.52516337173,69861.77182460451,69861.77182460451,69861.77182460451,0.0,0.0,0.0,925980.3350024712
470,2021-09-06,895881.1079728983,1090605.1333501544,1416242.5859232524,895880.8549278185,895881.3575876193,354531.5127437971,354531.5127437971,354531.5127437971,313132.3121049857,313132.3121049857,313132.3121049857,41399.2006388113,41399.2006388113,41399.2006388113,0.0,0.0,0.0,1250412.6207166954
471,2021-09-07,895201.4478501183,873748.7671150536,1215566.238611147,895201.1948820405,895201.6979461017,151523.4218769473,151523.4218769473,151523.4218769473,119963.49252335896,119963.49252335896,119963.49252335896,31559.929353588337,31559.929353588337,31559.929353588337,0.0,0.0,0.0,1046724.8697270656
472,2021-09-08,894521.7877273384,770083.5069918353,1093870.1346914836,894521.5338166392,894522.038304584,42236.9551590406,42236.9551590406,42236.9551590406,20315.128268269367,20315.128268269367,20315.128268269367,21921.82689077123,21921.82689077123,21921.82689077123,0.0,0.0,0.0,936758.742886379
473,2021-09-09,893842.1276045582,707558.334186706,1036259.0999905608,893841.8718568757,893842.379980483,-17109.561081445954,-17109.561081445954,-17109.561081445954,-29803.601916048166,-29803.601916048166,-29803.601916048166,12694.04083460221,12694.04083460221,12694.04083460221,0.0,0.0,0.0,876732.5665231122
474,2021-09-10,893162.4674817782,679868.0743278179,1016642.7964634809,893162.2098837113,893162.7214709976,-37732.43250119925,-37732.43250119925,-37732.43250119925,-41801.525163044906,-41801.525163044906,-41801.525163044906,4069.092661845657,4069.092661845657,4069.092661845657,0.0,0.0,0.0,855430.034980579
475,2021-09-13,891123.4871134383,1023852.8717925624,1354079.9589848474,891123.2243453094,891123.7438074669,296560.5998789479,296560.5998789479,296560.5998789479,313132.3121051179,313132.3121051179,313132.3121051179,-16571.71222617005,-16571.71222617005,-16571.71222617005,0.0,0.0,0.0,1187684.0869923863
476,2021-09-14,890443.8269906582,828953.6818675534,1156261.9699348302,890443.5622441829,890444.084951423,98678.4776836791,98678.4776836791,98678.4776836791,119963.49252399517,119963.49252399517,119963.49252399517,-21285.014840316064,-21285.014840316064,-21285.014840316064,0.0,0.0,0.0,989122.3046743373
477,2021-09-15,889764.1668678782,723070.8909278779,1050035.1100350514,889763.9000907621,889764.426095379,-4451.118336268094,-4451.118336268094,-4451.118336268094,20315.12826808441,20315.12826808441,20315.12826808441,-24766.246604352502,-24766.246604352502,-24766.246604352502,0.0,0.0,0.0,885313.04853161
478,2021-09-16,889084.5067450982,669359.1124842238,989883.8967274829,889084.238077811,889084.7673374696,-56768.3055674968,-56768.3055674968,-56768.3055674968,-29803.601916421037,-29803.601916421037,-29803.601916421037,-26964.70365107576,-26964.70365107576,-26964.70365107576,0.0,0.0,0.0,832316.2011776014
479,2021-09-17,888404.8466223181,637030.2981296829,979520.2124989938,888404.5761860663,888405.1085946297,-69656.47299984988,-69656.47299984988,-69656.47299984988,-41801.52516259983,-41801.52516259983,-41801.52516259983,-27854.947837250056,-27854.947837250056,-27854.947837250056,0.0,0.0,0.0,818748.3736224682
480,2021-09-20,886365.866253978,1020375.659223057,1352567.623297285,886365.5915171313,886366.1335813279,290352.2524287006,290352.2524287006,290352.2524287006,313132.3121053273,313132.3121053273,313132.3121053273,-22780.059676626708,-22780.059676626708,-22780.059676626708,0.0,0.0,0.0,1176718.1186826786
481,2021-09-21,885686.2061311981,813646.3773719615,1146913.7967350087,885685.9307764722,885686.4761080141,101313.2263135729,101313.2263135729,101313.2263135729,119963.49252364287,119963.49252364287,119963.49252364287,-18650.26621006998,-18650.26621006998,-18650.26621006998,0.0,0.0,0.0,986999.432444771
482,2021-09-22,885006.5460084181,729296.2380015221,1059702.5364757997,885006.2698692159,885006.8186189136,6893.601495633908,6893.601495633908,6893.601495633908,20315.12826836423,20315.12826836423,20315.12826836423,-13421.526772730318,-13421.526772730318,-13421.526772730318,0.0,0.0,0.0,891900.147504052
483,2021-09-23,884326.8858856382,673468.1659815909,1025649.1035757869,884326.6085488655,884327.1600531134,-36994.23130051469,-36994.23130051469,-36994.23130051469,-29803.601916221596,-29803.601916221596,-29803.601916221596,-7190.629384293091,-7190.629384293091,-7190.629384293091,0.0,0.0,0.0,847332.6545851235
484,2021-09-24,883647.225762858,679303.9913293099,998051.7697883842,883646.9467698658,883647.501046006,-41869.343121593825,-41869.343121593825,-41869.343121593825,-41801.52516286254,-41801.52516286254,-41801.52516286254,-67.81795873128414,-67.81795873128414,-67.81795873128414,0.0,0.0,0.0,841777.8826412642
485,2021-09-27,881608.245394518,1058323.3042660437,1386836.6654122935,881607.9614602013,881608.5238924099,338525.65821841964,338525.65821841964,338525.65821841964,313132.3121054595,313132.3121054595,313132.3121054595,25393.34611296018,25393.34611296018,25393.34611296018,0.0,0.0,0.0,1220133.9036129378
486,2021-09-28,880928.585271738,877049.894489852,1207171.293857266,880928.3001751485,880928.8649170786,154751.07879087602,154751.07879087602,154751.07879087602,119963.4925235143,119963.4925235143,119963.4925235143,34787.58626736175,34787.58626736175,34787.58626736175,0.0,0.0,0.0,1035679.6640626141
487,2021-09-29,880248.925148958,792311.1845758843,1113109.2279390548,880248.6393191199,880249.2059417476,64710.15070773568,64710.15070773568,64710.15070773568,20315.128268179258,20315.128268179258,20315.128268179258,44395.02243955642,44395.02243955642,44395.02243955642,0.0,0.0,0.0,944959.0758566937
488,2021-09-30,879569.2650261779,725620.9130082476,1065260.5403044613,879568.9785083097,879569.5469664165,24264.481618075177,24264.481618075177,24264.481618075177,-29803.601916594467,-29803.601916594467,-29803.601916594467,54068.08353466965,54068.08353466965,54068.08353466965,0.0,0.0,0.0,903833.746644253
489,2021-10-01,878889.6049033981,739959.3305227344,1071389.6191532826,878889.3169542189,878889.8879910854,21857.73644751682,21857.73644751682,21857.73644751682,-41801.525163125254,-41801.525163125254,-41801.525163125254,63659.26161064207,63659.26161064207,63659.26161064207,0.0,0.0,0.0,900747.3413509149
490,2021-10-04,876850.6245350579,1123661.8116432272,1443735.5571889302,876850.331220503,876850.9140509939,403629.67806261155,403629.67806261155,403629.67806261155,313132.31210563023,313132.31210563023,313132.31210563023,90497.36595698132,90497.36595698132,90497.36595698132,0.0,0.0,0.0,1280480.3025976694
491,2021-10-05,876170.9644122778,931843.485002908,1263639.0805862457,876170.6700916464,876171.2565439184,218299.73519635672,218299.73519635672,218299.73519635672,119963.49252338572,119963.49252338572,119963.49252338572,98336.24267297098,98336.24267297098,98336.24267297098,0.0,0.0,0.0,1094470.6996086345
492,2021-10-06,875491.3042894979,843121.8181054465,1156207.638105318,875491.00885739,875491.5990368429,125719.49920991076,125719.49920991076,125719.49920991076,20315.128268436107,20315.128268436107,20315.128268436107,105404.37094147466,105404.37094147466,105404.37094147466,0.0,0.0,0.0,1001210.8034994086
493,2021-10-07,874811.6441667179,799423.9731389487,1130989.0131944527,874811.3469642614,874811.9410141538,81778.49648759268,81778.49648759268,81778.49648759268,-29803.60191582271,-29803.60191582271,-29803.60191582271,111582.0984034154,111582.0984034154,111582.0984034154,0.0,0.0,0.0,956590.1406543106
494,2021-10-08,874131.9840439378,777813.0837123825,1113922.5947689065,874131.6850301747,874132.2824662882,74956.85947707471,74956.85947707471,74956.85947707471,-41801.52516209069,-41801.52516209069,-41801.52516209069,116758.38463916541,116758.38463916541,116758.38463916541,0.0,0.0,0.0,949088.8435210125
495,2021-10-11,872093.0036755978,1145665.7381581252,1471986.8331297282,872092.6993677468,872093.3050927033,438452.2267262625,438452.2267262625,438452.2267262625,313132.31210490887,313132.31210490887,313132.31210490887,125319.91462135353,125319.91462135353,125319.91462135353,0.0,0.0,0.0,1310545.2304018603
496,2021-10-12,871413.3435528178,957970.1701312292,1285905.2029197332,871413.0376008092,871413.6451340375,245553.41651432464,245553.41651432464,245553.41651432464,119963.49252325717,119963.49252325717,119963.49252325717,125589.92399106745,125589.92399106745,125589.92399106745,0.0,0.0,0.0,1116966.7600671425
497,2021-10-13,870733.6834300377,839497.9345422016,1179728.1279098527,870733.3759541523,870733.9851753714,144785.36564830452,144785.36564830452,144785.36564830452,20315.12826780936,20315.12826780936,20315.12826780936,124470.23738049515,124470.23738049515,124470.23738049515,0.0,0.0,0.0,1015519.0490783423
498,2021-10-14,870054.0233072577,783587.8124426666,1129484.0140940815,870053.7149315127,870054.3253435967,92120.62071101561,92120.62071101561,92120.62071101561,-29803.60191657648,-29803.60191657648,-29803.60191657648,121924.2226275921,121924.2226275921,121924.2226275921,0.0,0.0,0.0,962174.6440182733
499,2021-10-15,869374.3631844778,774790.9429202444,1118791.5470648014,869374.0540185833,869374.6678410912,76129.88335229913,76129.88335229913,76129.88335229913,-41801.52516294287,-41801.52516294287,-41801.52516294287,117931.408515242,117931.408515242,117931.408515242,0.0,0.0,0.0,945504.2465367769
500,2021-10-18,867335.3828161376,1111438.9295853986,1443281.3011011458,867335.0691482887,867335.6971066553,410461.73806319427,410461.73806319427,410461.73806319427,313132.31210507965,313132.31210507965,313132.31210507965,97329.42595811457,97329.42595811457,97329.42595811457,0.0,0.0,0.0,1277797.1208793318
501,2021-10-19,866655.7226933577,897164.826916712,1241462.5989044758,866655.4067265457,866656.0382076895,207662.8190036944,207662.8190036944,207662.8190036944,119963.49252389342,119963.49252389342,119963.49252389342,87699.32647980098,87699.32647980098,87699.32647980098,0.0,0.0,0.0,1074318.541697052
502,2021-10-20,865976.0625705777,796118.0864980185,1129134.3787409703,865975.744429241,865976.37896922,97107.00272755933,97107.00272755933,97107.00272755933,20315.128268066193,20315.128268066193,20315.128268066193,76791.87445949315,76791.87445949315,76791.87445949315,0.0,0.0,0.0,963083.065298137
503,2021-10-21,865296.4024477976,739712.5302813889,1069190.4284781911,865296.0821485254,865296.7197016082,34895.23925528,34895.23925528,34895.23925528,-29803.60191637704,-29803.60191637704,-29803.60191637704,64698.84117165704,64698.84117165704,64698.84117165704,0.0,0.0,0.0,900191.6417030776
504,2021-10-22,864616.7423250177,704659.960586071,1030681.721920715,864616.4198678095,864617.0604966951,9729.81633531524,9729.81633531524,9729.81633531524,-41801.525162616104,-41801.525162616104,-41801.525162616104,51531.341497931346,51531.341497931346,51531.341497931346,0.0,0.0,0.0,874346.5586603329
505,2021-10-25,862577.7619566777,1010868.6173415076,1347112.3617953653,862577.4342068448,862578.0826716445,320100.5889329654,320100.5889329654,320100.5889329654,313132.31210521184,313132.31210521184,313132.31210521184,6968.2768277535715,6968.2768277535715,6968.2768277535715,0.0,0.0,0.0,1182678.3508896432
506,2021-10-26,861898.1018338975,796542.6447846137,1137478.0248405007,861897.7734364556,861898.4232887365,110935.83672761531,110935.83672761531,110935.83672761531,119963.49252398862,119963.49252398862,119963.49252398862,-9027.655796373314,-9027.655796373314,-9027.655796373314,0.0,0.0,0.0,972833.9385615129
507,2021-10-27,861218.4417111176,695092.3997055842,1031122.025401288,861218.1126981317,861218.7641170548,-4971.056224146202,-4971.056224146202,-4971.056224146202,20315.128268323017,20315.128268323017,20315.128268323017,-25286.18449246922,-25286.18449246922,-25286.18449246922,0.0,0.0,0.0,856247.3854869715
508,2021-10-28,860538.7815883375,625196.5471266162,962954.9890953259,860538.4519598079,860539.1050274181,-71409.35966784407,-71409.35966784407,-71409.35966784407,-29803.601916177595,-29803.601916177595,-29803.601916177595,-41605.757751666475,-41605.757751666475,-41605.757751666475,0.0,0.0,0.0,789129.4219204935
509,2021-10-29,859859.1214655576,593639.8910075994,933669.5896614927,859858.7913039671,859859.4458172503,-99579.06084301208,-99579.06084301208,-99579.06084301208,-41801.52516287881,-41801.52516287881,-41801.52516287881,-57777.535680133275,-57777.535680133275,-57777.535680133275,0.0,0.0,0.0,760280.0606225455
510,2021-11-01,857820.1410972174,907574.5548409722,1231381.863847438,857819.8096339636,857820.4694691084,209856.27039789635,209856.27039789635,209856.27039789635,313132.31210542115,313132.31210542115,313132.31210542115,-103276.0417075248,-103276.0417075248,-103276.0417075248,0.0,0.0,0.0,1067676.4114951137
511,2021-11-02,857140.4809744374,694962.8995443587,1026032.2865010612,857140.1480565884,857140.8112669734,3226.177968512873,3226.177968512873,3226.177968512873,119963.49252363632,119963.49252363632,119963.49252363632,-116737.31455512343,-116737.31455512343,-116737.31455512343,0.0,0.0,0.0,860366.6589429503
512,2021-11-03,856460.8208516574,574482.2514001672,925379.9755190618,856460.4870519405,856461.1541886664,-108699.6628818013,-108699.6628818013,-108699.6628818013,20315.128268138036,20315.128268138036,20315.128268138036,-129014.79114993934,-129014.79114993934,-129014.79114993934,0.0,0.0,0.0,747761.1579698562
513,2021-11-04,855781.1607288775,522386.34285266843,846864.3877755766,855780.8239081483,855781.4970366762,-169732.0869973627,-169732.0869973627,-169732.0869973627,-29803.60191635905,-29803.60191635905,-29803.60191635905,-139928.48508100366,-139928.48508100366,-139928.48508100366,0.0,0.0,0.0,686049.0737315149
514,2021-11-05,855101.5006060974,507388.1263516431,836986.7278026071,855101.160462261,855101.8393455532,-191117.56555902006,-191117.56555902006,-191117.56555902006,-41801.52516255201,-41801.52516255201,-41801.52516255201,-149316.04039646804,-149316.04039646804,-149316.04039646804,0.0,0.0,0.0,663983.9350470774
515,2021-11-08,853062.5202377574,838531.9846760028,1169699.5727602635,853062.1701751288,853062.8630783174,146101.0590652494,146101.0590652494,146101.0590652494,313132.31210555334,313132.31210555334,313132.31210555334,-167031.25304030397,-167031.25304030397,-167031.25304030397,0.0,0.0,0.0,999163.5793030068
516,2021-11-09,852382.8601149773,637471.1027988777,978382.5016180966,852382.5075729602,852383.204509953,-49190.577148673394,-49190.577148673394,-49190.577148673394,119963.49252350777,119963.49252350777,119963.49252350777,-169154.06967218115,-169154.06967218115,-169154.06967218115,0.0,0.0,0.0,803192.282966304
517,2021-11-10,851703.1999921973,533739.7993050528,871835.4656492425,851702.8459056967,851703.5453187348,-148993.52051187438,-148993.52051187438,-148993.52051187438,20315.128268417873,20315.128268417873,20315.128268417873,-169308.64878029222,-169308.64878029222,-169308.64878029222,0.0,0.0,0.0,702709.679480323
518,2021-11-11,851023.5398694172,486643.9000816783,815830.6213388024,851023.1843188532,851023.8866275477,-197298.96610429743,-197298.96610429743,-197298.96610429743,-29803.601916731925,-29803.601916731925,-29803.601916731925,-167495.3641875655,-167495.3641875655,-167495.3641875655,0.0,0.0,0.0,653724.5737651198
519,2021-11-12,850343.8797466374,486505.5145502259,819059.6532492158,850343.5227320094,850344.2278261086,-205548.0185197851,-205548.0185197851,-205548.0185197851,-41801.525163404214,-41801.525163404214,-41801.525163404214,-163746.4933563809,-163746.4933563809,-163746.4933563809,0.0,0.0,0.0,644795.8612268523
520,2021-11-15,848304.8993782973,859257.6377327314,1186451.6609662212,848304.5383386468,848305.2514349158,171456.3456380908,171456.3456380908,171456.3456380908,313132.31210483203,313132.31210483203,313132.31210483203,-141675.96646674123,-141675.96646674123,-141675.96646674123,0.0,0.0,0.0,1019761.2450163881
521,2021-11-16,847625.2392555171,662547.090263005,996823.6978950228,847624.877037925,847625.5926999298,-11156.061467733387,-11156.061467733387,-11156.061467733387,119963.49252337914,119963.49252337914,119963.49252337914,-131119.55399111254,-131119.55399111254,-131119.55399111254,0.0,0.0,0.0,836469.1777877838
522,2021-11-17,846945.5791327374,588850.1876873673,915552.0593857695,846945.2157372031,846945.934717851,-98916.68253987197,-98916.68253987197,-98916.68253987197,20315.128268232886,20315.128268232886,20315.128268232886,-119231.81080810486,-119231.81080810486,-119231.81080810486,0.0,0.0,0.0,748028.8965928653
523,2021-11-18,846265.9190099572,537235.2323546566,873848.8997404955,846265.5544978068,846266.276735772,-136009.2183831639,-136009.2183831639,-136009.2183831639,-29803.601915960164,-29803.601915960164,-29803.601915960164,-106205.61646720374,-106205.61646720374,-106205.61646720374,0.0,0.0,0.0,710256.7006267933
524,2021-11-19,845586.2588871772,550567.7255488482,873925.4713982726,845585.893300773,845586.6187606256,-134051.07647408787,-134051.07647408787,-134051.07647408787,-41801.52516307743,-41801.52516307743,-41801.52516307743,-92249.55131101045,-92249.55131101045,-92249.55131101045,0.0,0.0,0.0,711535.1824130893
525,2021-11-22,843547.2785188373,956235.9475212591,1278422.1923888884,843546.9080196714,843547.6448395513,266105.5312414717,266105.5312414717,266105.5312414717,313132.3121049642,313132.3121049642,313132.3121049642,-47026.78086349252,-47026.78086349252,-47026.78086349252,0.0,0.0,0.0,1109652.809760309
526,2021-11-23,842867.6183960572,760593.1669561887,1108909.6190399,842867.2468273377,842867.9867990906,88375.7550780125,88375.7550780125,88375.7550780125,119963.4925232506,119963.4925232506,119963.4925232506,-31587.737445238105,-31587.737445238105,-31587.737445238105,0.0,0.0,0.0,931243.3734740696
527,2021-11-24,842187.9582732772,689267.5591154122,1005851.1562038212,842187.5859948911,842188.3282207503,3983.7939777158663,3983.7939777158663,3983.7939777158663,20315.128268489734,20315.128268489734,20315.128268489734,-16331.334290773872,-16331.334290773872,-16331.334290773872,0.0,0.0,0.0,846171.752250993
528,2021-11-25,841508.2981504971,642694.6754373836,976223.9433188828,841507.9251624449,841508.6687113452,-31262.85771960941,-31262.85771960941,-31262.85771960941,-29803.60191633304,-29803.60191633304,-29803.60191633304,-1459.2558032763743,-1459.2558032763743,-1459.2558032763743,0.0,0.0,0.0,810245.4404308877
529,2021-11-26,840828.6380277171,653418.7196281767,974128.9416446455,840828.2643299986,840829.0088279746,-28956.71806182783,-28956.71806182783,-28956.71806182783,-41801.525162632344,-41801.525162632344,-41801.525162632344,12844.807100804519,12844.807100804519,12844.807100804519,0.0,0.0,0.0,811871.9199658893
530,2021-11-29,838789.657659377,1044391.4259306584,1371525.0547756173,838789.2801763685,838790.035150758,363995.64312658785,363995.64312658785,363995.64312658785,313132.31210517354,313132.31210517354,313132.31210517354,50863.331021414306,50863.331021414306,50863.331021414306,0.0,0.0,0.0,1202785.3007859648
531,2021-11-30,838109.997536597,860911.3054051361,1193963.1343447296,838109.6181569732,838110.3764297656,181511.92285236562,181511.92285236562,181511.92285236562,119963.49252289829,119963.49252289829,119963.49252289829,61548.4303294673,61548.4303294673,61548.4303294673,0.0,0.0,0.0,1019621.9203889626
532,2021-12-01,837430.3374138171,764599.5307541352,1098614.695602952,837429.9565851573,837430.7179896372,91453.33327706697,91453.33327706697,91453.33327706697,20315.128268327782,20315.128268327782,20315.128268327782,71138.20500873918,71138.20500873918,71138.20500873918,0.0,0.0,0.0,928883.670690884
533,2021-12-02,836750.677291037,720349.2766659436,1053311.5332401856,836750.2952325278,836751.0594611285,49816.53523429202,49816.53523429202,49816.53523429202,-29803.601916705906,-29803.601916705906,-29803.601916705906,79620.13715099794,79620.13715099794,79620.13715099794,0.0,0.0,0.0,886567.2125253291
534,2021-12-03,836071.017168257,716322.2808996859,1057397.1455880236,836070.6333146524,836071.4019669459,45212.366812853674,45212.366812853674,45212.366812853674,-41801.52516289505,-41801.52516289505,-41801.52516289505,87013.89197574873,87013.89197574873,87013.89197574873,0.0,0.0,0.0,881283.3839811108
535,2021-12-06,834032.036799917,1087765.245458942,1412345.9195524575,834031.648082181,834032.4284912194,416447.36167861865,416447.36167861865,416447.36167861865,313132.3121053057,313132.3121053057,313132.3121053057,103315.04957331294,103315.04957331294,103315.04957331294,0.0,0.0,0.0,1250479.3984785357
536,2021-12-07,833352.3766771369,894681.3631847549,1222493.8493355622,833351.985982192,833352.770115034,227101.68874817016,227101.68874817016,227101.68874817016,119963.49252398206,119963.49252398206,119963.49252398206,107138.19622418807,107138.19622418807,107138.19622418807,0.0,0.0,0.0,1060454.065425307
537,2021-12-08,832672.716554357,798762.9147372209,1128735.3560922153,832672.3231173417,832673.1133367985,130700.31299697298,130700.31299697298,130700.31299697298,20315.128268584598,20315.128268584598,20315.128268584598,110385.18472838837,110385.18472838837,110385.18472838837,0.0,0.0,0.0,963373.0295513299
538,2021-12-09,831993.0564315768,754064.0711732622,1087758.4143880468,831992.6605254884,831993.4561894764,83413.52109582355,83413.52109582355,83413.52109582355,-29803.601916506464,-29803.601916506464,-29803.601916506464,113217.12301233002,113217.12301233002,113217.12301233002,0.0,0.0,0.0,915406.5775274003
539,2021-12-10,831313.396308797,734141.5272143872,1066017.311723472,831312.9978868162,831313.7983641321,74002.47276918245,74002.47276918245,74002.47276918245,-41801.52516315777,-41801.52516315777,-41801.52516315777,115803.99793234024,115803.99793234024,115803.99793234024,0.0,0.0,0.0,905315.8690779794
540,2021-12-13,829274.4159404569,1108273.2666317476,1433000.5100711246,829274.0107767632,829274.8234350536,436947.3230867533,436947.3230867533,436947.3230867533,313132.312105438,313132.312105438,313132.312105438,123815.01098131534,123815.01098131534,123815.01098131534,0.0,0.0,0.0,1266221.7390272103
541,2021-12-14,828594.7558176768,898390.1971653204,1236355.3319119378,828594.3486774061,828595.1648902404,247075.0888039786,247075.0888039786,247075.0888039786,119963.49252362979,119963.49252362979,119963.49252362979,127111.59628034884,127111.59628034884,127111.59628034884,0.0,0.0,0.0,1075669.8446216553
542,2021-12-15,827915.0956948969,797114.1297537385,1140301.277420778,827914.6867312229,827915.5063272514,151274.25213386654,151274.25213386654,151274.25213386654,20315.128268399636,20315.128268399636,20315.128268399636,130959.1238654669,130959.1238654669,130959.1238654669,0.0,0.0,0.0,979189.3478287634
543,2021-12-16,827235.4355721169,766206.4807613753,1102380.2938270606,827235.0253337778,827235.8477114715,105666.58263534583,105666.58263534583,105666.58263534583,-29803.601916307023,-29803.601916307023,-29803.601916307023,135470.18455165284,135470.18455165284,135470.18455165284,0.0,0.0,0.0,932902.0182074627
544,2021-12-17,826555.7754493367,763418.8628114207,1091903.4314075985,826555.3633020899,826556.1890956914,98930.09383017333,98930.09383017333,98930.09383017333,-41801.525162830985,-41801.525162830985,-41801.525162830985,140731.61899300432,140731.61899300432,140731.61899300432,0.0,0.0,0.0,925485.8692795101
