,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
304,2020-01-17,247892.62523776604,240057.56220898958,330312.4261055262,247892.62523776604,247892.62523776604,38201.080378538274,38201.080378538274,38201.080378538274,-6774.905938311613,-6774.905938311613,-6774.905938311613,44975.986316849885,44975.986316849885,44975.986316849885,0.0,0.0,0.0,286093.7056163043
305,2020-01-21,247661.44141387657,243434.38044406855,334753.2830828839,247661.44141387657,247661.44141387657,41773.090300233234,41773.090300233234,41773.090300233234,12452.7509337838,12452.7509337838,12452.7509337838,29320.339366449436,29320.339366449436,29320.339366449436,0.0,0.0,0.0,289434.5317141098
306,2020-01-22,247603.64545790417,222703.63428174358,310827.23135608714,247603.64545790417,247603.64545790417,19983.73045798386,19983.73045798386,19983.73045798386,-6488.89042397918,-6488.89042397918,-6488.89042397918,26472.620881963045,26472.620881963045,26472.620881963045,0.0,0.0,0.0,267587.37591588806
307,2020-01-23,247545.8495019318,211731.66115373618,308255.8224583024,247545.8495019318,247545.8495019318,13809.71226277163,13809.71226277163,13809.71226277163,-10291.146892209748,-10291.146892209748,-10291.146892209748,24100.85915498138,24100.85915498138,24100.85915498138,0.0,0.0,0.0,261355.56176470342
308,2020-01-24,247488.05354595947,210622.65118646386,307283.34230952826,247488.05354595947,247488.05354595947,15440.155404642459,15440.155404642459,15440.155404642459,-6774.905938252969,-6774.905938252969,-6774.905938252969,22215.061342895424,22215.061342895424,22215.061342895424,0.0,0.0,0.0,262928.2089506019
309,2020-01-27,247314.66567804237,272108.33770423185,365919.5915692914,247314.66567804237,247314.66567804237,71626.11189870237,71626.11189870237,71626.11189870237,52178.804161797554,52178.804161797554,52178.804161797554,19447.307736904815,19447.307736904815,19447.307736904815,0.0,0.0,0.0,318940.77757674473
310,2020-01-28,247242.45816553588,229940.33156999614,325551.6608959985,247242.45816553588,247242.45816553588,31892.15713999967,31892.15713999967,31892.15713999967,12452.750933760311,12452.750933760311,12452.750933760311,19439.40620623936,19439.40620623936,19439.40620623936,0.0,0.0,0.0,279134.61530553555
311,2020-01-29,247170.25065302945,213406.44679493073,306455.1952902068,247170.25065302945,247170.25065302945,13357.66355906664,13357.66355906664,13357.66355906664,-6488.890424084542,-6488.890424084542,-6488.890424084542,19846.55398315118,19846.55398315118,19846.55398315118,0.0,0.0,0.0,260527.91421209608
312,2020-01-30,247098.043140523,209861.53157022636,303639.80709172884,247098.043140523,247098.043140523,10342.942852957895,10342.942852957895,10342.942852957895,-10291.14689226767,-10291.14689226767,-10291.14689226767,20634.089745225563,20634.089745225563,20634.089745225563,0.0,0.0,0.0,257440.9859934809
313,2020-01-31,247025.8356280165,216483.93231177074,312379.30766024225,247025.8356280165,247025.8356280165,14987.500486998137,14987.500486998137,14987.500486998137,-6774.905938305222,-6774.905938305222,-6774.905938305222,21762.40642530336,21762.40642530336,21762.40642530336,0.0,0.0,0.0,262013.33611501465
314,2020-02-03,246809.2130904971,277995.2205664795,373376.1202051579,246809.2130904971,246809.2130904971,78922.27574298994,78922.27574298994,78922.27574298994,52178.804161716274,52178.804161716274,52178.804161716274,26743.47158127366,26743.47158127366,26743.47158127366,0.0,0.0,0.0,325731.48883348703
315,2020-02-04,246737.0055779906,241514.6841725708,329904.0069467416,246737.0055779906,246737.0055779906,41229.263914665025,41229.263914665025,41229.263914665025,12452.750933736826,12452.750933736826,12452.750933736826,28776.512980928197,28776.512980928197,28776.512980928197,0.0,0.0,0.0,287966.26949265564
316,2020-02-05,246664.7980654842,224385.53846980154,322926.71520513855,246664.7980654842,246664.7980654842,24426.31742935519,24426.31742935519,24426.31742935519,-6488.890424039295,-6488.890424039295,-6488.890424039295,30915.207853394484,30915.207853394484,30915.207853394484,0.0,0.0,0.0,271091.1154948394
317,2020-02-06,246592.59055297772,226623.87248622134,318035.69189469266,246592.59055297772,246592.59055297772,22821.67248115977,22821.67248115977,22821.67248115977,-10291.14689221847,-10291.14689221847,-10291.14689221847,33112.81937337825,33112.81937337825,33112.81937337825,0.0,0.0,0.0,269414.2630341375
318,2020-02-07,246520.38304047124,228094.53817766355,322163.6555603524,246520.38304047124,246520.38304047124,28550.24886719441,28550.24886719441,28550.24886719441,-6774.90593824658,-6774.90593824658,-6774.90593824658,35325.15480544099,35325.15480544099,35325.15480544099,0.0,0.0,0.0,275070.63190766564
319,2020-02-10,246303.76050295183,294487.40695019695,387845.1985825879,246303.76050295183,246303.76050295183,93843.84857944708,93843.84857944708,93843.84857944708,52178.80416173416,52178.80416173416,52178.80416173416,41665.04441771292,41665.04441771292,41665.04441771292,0.0,0.0,0.0,340147.60908239894
320,2020-02-11,246231.55299044534,255176.10422095904,352389.59035062,246231.55299044534,246231.55299044534,56027.38351324849,56027.38351324849,56027.38351324849,12452.750933894942,12452.750933894942,12452.750933894942,43574.63257935354,43574.63257935354,43574.63257935354,0.0,0.0,0.0,302258.9365036938
321,2020-02-12,246159.34547793894,238132.90274421318,328773.7806670134,246159.34547793894,246159.34547793894,38854.904579973365,38854.904579973365,38854.904579973365,-6488.890423994052,-6488.890423994052,-6488.890423994052,45343.79500396741,45343.79500396741,45343.79500396741,0.0,0.0,0.0,285014.2500579123
322,2020-02-13,246087.13796543246,238396.13426360517,328908.19254307204,246087.13796543246,246087.13796543246,36667.18901669083,36667.18901669083,36667.18901669083,-10291.146892276394,-10291.146892276394,-10291.146892276394,46958.33590896722,46958.33590896722,46958.33590896722,0.0,0.0,0.0,282754.3269821233
323,2020-02-14,246014.930452926,240029.89471036757,334963.86909465556,246014.93045292603,246014.93045292603,41635.28162830168,41635.28162830168,41635.28162830168,-6774.905938282038,-6774.905938282038,-6774.905938282038,48410.187566583714,48410.187566583714,48410.187566583714,0.0,0.0,0.0,287650.2120812277
324,2020-02-18,245726.10040290008,261410.7330591146,356073.0879893799,245726.10040290008,245726.10040290008,65086.92385639713,65086.92385639713,65086.92385639713,12452.750933829779,12452.750933829779,12452.750933829779,52634.17292256735,52634.17292256735,52634.17292256735,0.0,0.0,0.0,310813.0242592972
325,2020-02-19,245653.89289039368,243833.73085089872,340982.4185994965,245653.89289039368,245653.89289039368,46862.017160473326,46862.017160473326,46862.017160473326,-6488.890424099417,-6488.890424099417,-6488.890424099417,53350.90758457274,53350.90758457274,53350.90758457274,0.0,0.0,0.0,292515.910050867
326,2020-02-20,245581.6853778872,240230.4533987321,336364.8850588507,245581.6853778872,245581.6853778872,43678.44958513674,43678.44958513674,43678.44958513674,-10291.1468922403,-10291.1468922403,-10291.1468922403,53969.59647737704,53969.59647737704,53969.59647737704,0.0,0.0,0.0,289260.13496302394
327,2020-02-21,245507.00423114316,244472.51123158023,340592.2566453816,245507.00423114316,245507.00423114316,47739.600808551346,47739.600808551346,47739.600808551346,-6774.905938317501,-6774.905938317501,-6774.905938317501,54514.50674686884,54514.50674686884,54514.50674686884,0.0,0.0,0.0,293246.6050396945
328,2020-02-24,245282.96079091108,308342.88373571285,403193.83789358847,245282.96079091108,245282.96079091108,108148.6166520812,108148.6166520812,108148.6166520812,52178.804161770335,52178.804161770335,52178.804161770335,55969.81249031086,55969.81249031086,55969.81249031086,0.0,0.0,0.0,353431.57744299225
329,2020-02-25,245208.27964416705,267002.286841194,362626.71320120356,245208.27964416705,245208.27964416705,68935.99927990025,68935.99927990025,68935.99927990025,12452.75093384797,12452.75093384797,12452.75093384797,56483.248346052285,56483.248346052285,56483.248346052285,0.0,0.0,0.0,314144.2789240673
330,2020-02-26,245133.59849742302,249416.3663904983,343379.88972079474,245133.59849742302,245133.59849742302,50563.04423276222,50563.04423276222,50563.04423276222,-6488.8904240541715,-6488.8904240541715,-6488.8904240541715,57051.9346568164,57051.9346568164,57051.9346568164,0.0,0.0,0.0,295696.64273018524
331,2020-02-27,245058.917350679,246416.8189374254,345087.768093483,245058.917350679,245058.917350679,47405.783983244466,47405.783983244466,47405.783983244466,-10291.146892379129,-10291.146892379129,-10291.146892379129,57696.9308756236,57696.9308756236,57696.9308756236,0.0,0.0,0.0,292464.70133392344
332,2020-02-28,244984.23620393497,249975.85468381408,342711.85491962335,244984.23620393497,244984.23620393497,51660.925285996425,51660.925285996425,51660.925285996425,-6774.9059383529575,-6774.9059383529575,-6774.9059383529575,58435.83122434938,58435.83122434938,58435.83122434938,0.0,0.0,0.0,296645.1614899314
333,2020-03-02,244760.1927637029,309555.95059188764,405235.0507779863,244760.1927637029,244760.1927637029,113506.07214010526,113506.07214010526,113506.07214010526,52178.80416178843,52178.80416178843,52178.80416178843,61327.26797831683,61327.26797831683,61327.26797831683,0.0,0.0,0.0,358266.2649038081
334,2020-03-03,244685.51161695886,273988.7656424225,364124.2925326033,244685.51161695886,244685.51161695886,74981.21570915794,74981.21570915794,74981.21570915794,12452.750933782805,12452.750933782805,12452.750933782805,62528.46477537515,62528.46477537515,62528.46477537515,0.0,0.0,0.0,319666.7273261168
335,2020-03-04,244610.83047021483,251465.0510597284,347459.4336682475,244610.83047021483,244610.83047021483,57352.46734523769,57352.46734523769,57352.46734523769,-6488.890424013086,-6488.890424013086,-6488.890424013086,63841.35776925077,63841.35776925077,63841.35776925077,0.0,0.0,0.0,301963.2978154525
336,2020-03-05,244536.1493234708,252337.41586949903,342971.82355910575,244536.1493234708,244536.1493234708,54962.51032573366,54962.51032573366,54962.51032573366,-10291.146892249022,-10291.146892249022,-10291.146892249022,65253.65721798268,65253.65721798268,65253.65721798268,0.0,0.0,0.0,299498.65964920446
337,2020-03-06,244461.46817672678,257532.1391163488,352653.337567972,244461.46817672678,244461.46817672678,59972.939489660195,59972.939489660195,59972.939489660195,-6774.905938294311,-6774.905938294311,-6774.905938294311,66747.84542795451,66747.84542795451,66747.84542795451,0.0,0.0,0.0,304434.407666387
338,2020-03-09,244237.4247364947,323898.49668592814,413117.64585159114,244237.4247364947,244237.4247364947,123654.27527988549,123654.27527988549,123654.27527988549,52178.80416170716,52178.80416170716,52178.80416170716,71475.47111817832,71475.47111817832,71475.47111817832,0.0,0.0,0.0,367891.7000163802
339,2020-03-10,244162.74358975067,285247.1054570203,377379.9491636709,244162.74358975067,244162.74358975067,85483.59252921914,85483.59252921914,85483.59252921914,12452.750933759324,12452.750933759324,12452.750933759324,73030.84159545982,73030.84159545982,73030.84159545982,0.0,0.0,0.0,329646.33611896983
340,2020-03-11,244088.06244300664,261358.05869688123,358846.5845751513,244088.06244300664,244088.06244300664,68028.21825851423,68028.21825851423,68028.21825851423,-6488.89042404315,-6488.89042404315,-6488.89042404315,74517.10868255739,74517.10868255739,74517.10868255739,0.0,0.0,0.0,312116.28070152085
341,2020-03-12,244013.3812962626,264626.05599532434,360356.1957048173,244013.3812962626,244013.3812962626,65604.77766378559,65604.77766378559,65604.77766378559,-10291.146892306946,-10291.146892306946,-10291.146892306946,75895.92455609253,75895.92455609253,75895.92455609253,0.0,0.0,0.0,309618.1589600482
342,2020-03-13,243938.70014951858,266830.9789562236,355931.7634487665,243938.70014951858,243938.70014951858,70353.2011957183,70353.2011957183,70353.2011957183,-6774.905938423881,-6774.905938423881,-6774.905938423881,77128.10713414218,77128.10713414218,77128.10713414218,0.0,0.0,0.0,314291.90134523687
343,2020-03-16,243714.6567092865,330529.84763804276,420278.7589962232,243714.6567092865,243714.6567092865,131738.154547599,131738.154547599,131738.154547599,52178.80416172524,52178.80416172524,52178.80416172524,79559.35038587378,79559.35038587378,79559.35038587378,0.0,0.0,0.0,375452.8112568855
344,2020-03-17,243639.9755628206,288072.650544674,378609.50841422117,243639.9755628206,243639.9755628206,92280.56846561555,92280.56846561555,92280.56846561555,12452.750933694157,12452.750933694157,12452.750933694157,79827.81753192139,79827.81753192139,79827.81753192139,0.0,0.0,0.0,335920.5440284361
345,2020-03-18,243565.2944163547,271043.0882067487,363965.35276761913,243565.2944163547,243565.2944163547,73283.44302726134,73283.44302726134,73283.44302726134,-6488.890424073207,-6488.890424073207,-6488.890424073207,79772.33345133455,79772.33345133455,79772.33345133455,0.0,0.0,0.0,316848.73744361603
346,2020-03-19,243490.61326988885,264823.09606834064,360741.88715166145,243490.61326988885,243490.61326988885,69075.83536802449,69075.83536802449,69075.83536802449,-10291.14689236487,-10291.14689236487,-10291.14689236487,79366.98226038936,79366.98226038936,79366.98226038936,0.0,0.0,0.0,312566.44863791333
347,2020-03-20,243415.9321234229,270069.3333984124,362356.16599627474,243415.9321234229,243415.9321234229,71815.77023015513,71815.77023015513,71815.77023015513,-6774.905938287918,-6774.905938287918,-6774.905938287918,78590.67616844305,78590.67616844305,78590.67616844305,0.0,0.0,0.0,315231.70235357806
348,2020-03-23,243191.88868402527,322847.98019887024,416840.7664270542,243191.88868402527,243191.88868402527,126086.37738229487,126086.37738229487,126086.37738229487,52178.80416174313,52178.80416174313,52178.80416174313,73907.57322055174,73907.57322055174,73907.57322055174,0.0,0.0,0.0,369278.2660663201
349,2020-03-24,243117.20753755938,278708.0188251137,373045.972918075,243117.20753755938,243117.20753755938,84001.40284913927,84001.40284913927,84001.40284913927,12452.750933712343,12452.750933712343,12452.750933712343,71548.65191542692,71548.65191542692,71548.65191542692,0.0,0.0,0.0,327118.6103866986
350,2020-03-25,243042.5263910935,258362.13096662407,348600.7404677876,243042.5263910935,243042.5263910935,62310.62812848146,62310.62812848146,62310.62812848146,-6488.890423956819,-6488.890423956819,-6488.890423956819,68799.51855243828,68799.51855243828,68799.51855243828,0.0,0.0,0.0,305353.15451957495
351,2020-03-26,242967.8452446276,250461.11179786027,346167.61210559506,242967.84524462756,242967.84524462756,55383.3649640336,55383.3649640336,55383.3649640336,-10291.146892234763,-10291.146892234763,-10291.146892234763,65674.51185626836,65674.51185626836,65674.51185626836,0.0,0.0,0.0,298351.2102086612
352,2020-03-27,242893.1640981617,248348.34825624982,346559.1239018651,242893.16409816174,242893.16409816174,55418.82746172717,55418.82746172717,55418.82746172717,-6774.905938323377,-6774.905938323377,-6774.905938323377,62193.73340005054,62193.73340005054,62193.73340005054,0.0,0.0,0.0,298311.9915598889
353,2020-03-30,242669.12065876406,296625.30032637494,388773.2576346803,242669.12065876406,242669.12065876406,102074.21151495473,102074.21151495473,102074.21151495473,52178.80416176142,52178.80416176142,52178.80416176142,49895.40735319331,49895.40735319331,49895.40735319331,0.0,0.0,0.0,344743.3321737188
354,2020-03-31,242594.43951229818,255832.4438879632,345697.85567106825,242594.43951229818,242594.43951229818,57744.88570188592,57744.88570188592,57744.88570188592,12452.750933828785,12452.750933828785,12452.750933828785,45292.13476805714,45292.13476805714,45292.13476805714,0.0,0.0,0.0,300339.3252141841
355,2020-04-01,242519.75836583227,228978.22891321644,323781.7882486155,242519.75836583227,242519.75836583227,34014.08215808119,34014.08215808119,34014.08215808119,-6488.89042398688,-6488.89042398688,-6488.89042398688,40502.97258206807,40502.97258206807,40502.97258206807,0.0,0.0,0.0,276533.84052391344
356,2020-04-02,242445.0772193664,223772.47783041812,311105.58575277065,242445.0772193664,242445.0772193664,25279.949623652512,25279.949623652512,25279.949623652512,-10291.146892292685,-10291.146892292685,-10291.146892292685,35571.096515945195,35571.096515945195,35571.096515945195,0.0,0.0,0.0,267725.0268430189
